ball_x_Home,ball_y_Home,Time,IdPeriod
17.87649887929537,-5.0355066467777245,91930,9
18.15266571114787,-5.020958774437438,91940,9
18.392074108322117,-5.014617726638832,91950,9
18.546443689564015,-5.0238802942977205,91960,9
18.68276890644986,-5.029441915881145,91970,9
18.885268082026478,-5.0467973804974955,91980,9
19.10399746683538,-5.047792758999184,91990,9
19.349301573656174,-5.043309410988056,92000,9
19.635032478178218,-5.023288551024455,92010,9
19.928620794827236,-5.005104773356413,92020,9
20.229085819615857,-4.991714668835622,92030,9
20.539475686558866,-4.98826772175856,92040,9
20.764358768009185,-4.991048319998811,92050,9
21.003459112219236,-4.991700852990522,92060,9
21.30004696944221,-4.991196680920052,92070,9
21.563184869042193,-4.9918895986897525,92080,9
21.868354622418835,-4.982997083128117,92090,9
22.200352961722416,-4.982808337428886,92100,9
22.5159650037717,-4.975403257006012,92110,9
22.863371586893535,-4.968213491215255,92120,9
23.187926883592734,-4.967116725665669,92130,9
23.598401862778697,-4.958263319573243,92140,9
23.94880621944028,-4.943709283240528,92150,9
24.28602732286154,-4.934957689298926,92160,9
24.61590728265128,-4.930608036158087,92170,9
24.915803616929516,-4.928777330406423,92180,9
25.14260010192515,-4.929531250446032,92190,9
25.31221889390627,-4.92521645574514,92200,9
25.425538797887377,-4.92966558297071,92210,9
25.53648204085407,-4.9331998886991055,92220,9
25.592314431822256,-4.940443004907099,92230,9
25.7125611099123,-4.939965401769518,92240,9
25.775218376016557,-4.943500132600838,92250,9
25.82231572786608,-4.947270370453272,92260,9
25.856331430942443,-4.940745890742014,92270,9
25.895880601651996,-4.94194425589096,92280,9
25.945250064991757,-4.93109201583956,92290,9
25.945407036530877,-4.924333091864504,92300,9
25.960089323793923,-4.918348280318051,92310,9
25.941942765959304,-4.914579317774396,92320,9
25.913818943955366,-4.906863699663935,92330,9
25.838650781128248,-4.912700362840609,92340,9
25.751904126630517,-4.915365970739322,92350,9
25.62142043034207,-4.9285216309963165,92360,9
25.418871188796125,-4.9430756673290315,92370,9
25.198328532380557,-4.963258916610438,92380,9
24.86369260001067,-4.981644193065498,92390,9
24.478496812253894,-5.00550245714387,92400,9
24.12421528802666,-5.0279330130446125,92410,9
23.710792895775977,-5.0474966748110885,92420,9
23.362920993645123,-5.071482894870246,92430,9
22.89288989339602,-5.090473942995135,92440,9
22.480293295133496,-5.107223635941654,92450,9
22.050897208116893,-5.139854111453549,92460,9
21.653138690633725,-5.151931498138246,92470,9
21.2259125216288,-5.179943868011408,92480,9
20.78415838634863,-5.204588997606169,92490,9
20.399893236609888,-5.221736374340145,92500,9
20.01692096690254,-5.243776898306103,92510,9
19.594655746446293,-5.252912572741522,92520,9
19.231898348118076,-5.278951402279818,92530,9
18.805032948597994,-5.296987031578081,92540,9
18.394919033402573,-5.319055187234242,92550,9
17.996074378890757,-5.336100114163004,92560,9
17.654198907356502,-5.3520010891173735,92570,9
17.35032409555116,-5.361043028357567,92580,9
17.056011589381143,-5.3661587169714124,92590,9
16.733574083184383,-5.369989957093755,92600,9
16.41630898063028,-5.378754516674605,92610,9
16.199594014822445,-5.380633471608393,92620,9
15.954549662030734,-5.374284559405653,92630,9
15.760633266124895,-5.360624939629653,92640,9
15.589566684113183,-5.347625292146573,92650,9
15.446469308611906,-5.328197025662091,92660,9
15.356980217017988,-5.305968393651292,92670,9
15.300217188031764,-5.278857454533129,92680,9
15.284656095754219,-5.250501814047064,92690,9
15.291893867884372,-5.224623885966333,92700,9
15.35946260557939,-5.205068088603992,92710,9
15.484569511268063,-5.186144206741442,92720,9
15.599956845276582,-5.163738944464809,92730,9
15.75272284297158,-5.144236284968241,92740,9
15.956048696053461,-5.130112877899763,92750,9
16.143038317850365,-5.112838607942317,92760,9
16.372315718878895,-5.094628048789924,92770,9
16.56023480067103,-5.082536421157199,92780,9
16.768006511828947,-5.065457485994341,92790,9
17.02768220239727,-5.046298097110678,92800,9
17.261870191499455,-5.032497555714644,92810,9
17.484528282371844,-5.016954092321207,92820,9
17.651253850337397,-4.990207041307868,92830,9
17.848219263775114,-4.973140434129869,92840,9
17.986509128198406,-4.953617582244308,92850,9
18.076462360778535,-4.936626218284246,92860,9
18.213874598210133,-4.913569485773216,92870,9
18.274050948281495,-4.882325058352185,92880,9
18.348958473562423,-4.856036693396212,92890,9
18.367052903887803,-4.826994299132877,92900,9
18.411719405673754,-4.808178180862118,92910,9
18.410633857656514,-4.781620088099473,92920,9
18.37749607607755,-4.760906097814711,92930,9
18.33712052236843,-4.745468910152821,92940,9
18.292608930581682,-4.732597218650527,92950,9
18.196555895903586,-4.71860155501137,92960,9
18.075480478768366,-4.701542812237506,92970,9
17.937295458374955,-4.68415333938706,92980,9
17.795075709865372,-4.674378947805031,92990,9
17.64623841823386,-4.664698503969691,93000,9
17.451961841854583,-4.6572859842456085,93010,9
17.25313338534658,-4.646110453418836,93020,9
16.98663399766499,-4.645202221017018,93030,9
16.753944159068425,-4.63748681545802,93040,9
16.516446809393877,-4.6345448906572795,93050,9
16.262252164443808,-4.628943947053181,93060,9
16.07696890868377,-4.624238695314578,93070,9
15.86837052002059,-4.620090753512219,93080,9
15.728735353550972,-4.622683031156163,93090,9
15.591685652638427,-4.620797699678484,93100,9
15.518689469362899,-4.619162116169944,93110,9
15.443315152544445,-4.625437273014988,93120,9
15.320585791387295,-4.629583726957106,93130,9
15.23016753430385,-4.633629006402789,93140,9
15.099269762998514,-4.649092975549029,93150,9
15.117518808817396,-4.6647922391649175,93160,9
15.011591292459942,-4.68164225640202,93170,9
14.97193963376612,-4.703165642658259,93180,9
14.933631804590117,-4.725764751869239,93190,9
14.847504495583506,-4.74892244632524,93200,9
14.795445017162494,-4.78092079378588,93210,9
14.702028103022197,-4.810898201935384,93220,9
14.683055162188019,-4.841590208103823,93230,9
14.655655235199374,-4.880292853813505,93240,9
14.630944734280577,-4.9201258482039405,93250,9
14.643144632982219,-4.960687043906952,93260,9
14.614659746987735,-4.9973968070986245,93270,9
14.629342034250781,-5.034927656592245,93280,9
14.620346357585925,-5.080854288878242,93290,9
14.644643667004942,-5.120485359378734,93300,9
14.631978449294282,-5.163793357639362,93310,9
14.684192543208797,-5.201466191510332,93320,9
14.700218365483957,-5.2432321289061825,93330,9
14.722448833886967,-5.287623076871295,93340,9
14.680418747144516,-5.3237542749804145,93350,9
14.686001397229932,-5.363735205189168,93360,9
14.697685616447528,-5.410873168263359,93370,9
14.720897966860706,-5.440002921178028,93380,9
14.735889779616459,-5.475703064919985,93390,9
14.783812925454136,-5.501836692410822,93400,9
14.848744659094251,-5.526334948944584,93410,9
14.911247015199304,-5.551600728811591,93420,9
14.931408286540693,-5.575095529888066,93430,9
14.992877516643443,-5.590815410995876,93440,9
15.022861142154948,-5.611427801681277,93450,9
15.121189233380305,-5.624596002474593,93460,9
15.22034488562803,-5.634566579057062,93470,9
15.24929479612583,-5.644051900649278,93480,9
15.351914424439427,-5.65370577555173,93490,9
15.43525070290903,-5.660545894185691,93500,9
15.490359493367622,-5.668610946901485,93510,9
15.629993481814433,-5.6749719745376215,93520,9
15.717671952353003,-5.676493630461941,93530,9
15.82116891315259,-5.6789919603591965,93540,9
15.895924767997034,-5.682047812744158,93550,9
15.996732597232478,-5.678527110309401,93560,9
16.091082210930725,-5.680418180676584,93570,9
16.136731772749656,-5.6744476100781585,93580,9
16.196079089270143,-5.6696269428950945,93590,9
16.279879214220255,-5.66727824922786,93600,9
16.424943887810294,-5.667412156649612,93610,9
16.56623123126763,-5.658061380133536,93620,9
16.682188728315047,-5.646798915758358,93630,9
16.77850092801083,-5.647781753723724,93640,9
16.95540844160853,-5.645687271606355,93650,9
17.157235260667687,-5.6416020324856095,93660,9
17.29004378496702,-5.638107686432276,93670,9
17.459714704457376,-5.628919086682545,93680,9
17.646032264242525,-5.625047036679288,93690,9
17.85209790386928,-5.6266496747110475,93700,9
18.09905418767779,-5.622529789701817,93710,9
18.32202592712271,-5.618194377509005,93720,9
18.559158973244,-5.624043793773464,93730,9
18.823230455919038,-5.621317396156305,93740,9
19.117284680588476,-5.619877147442352,93750,9
19.420437069907035,-5.6216009398080775,93760,9
19.689625000141362,-5.617500184430527,93770,9
20.002547321615097,-5.613576484421736,93780,9
20.228102170571475,-5.610269821310318,93790,9
20.51662646167614,-5.601007678754356,93800,9
20.83694264330204,-5.588000379418604,93810,9
21.116004466204323,-5.57343210213786,93820,9
21.393514244057535,-5.566034673567657,93830,9
21.64223019943496,-5.555013880206021,93840,9
21.90676552859051,-5.5404785484020564,93850,9
22.15770352948885,-5.536440070603193,93860,9
22.332645806537702,-5.524369910668241,93870,9
22.585858863983304,-5.511665497167405,93880,9
22.73273180258307,-5.492964794341107,93890,9
22.87996698319619,-5.484629588715715,93900,9
23.057235855290138,-5.469408990994724,93910,9
23.155822522521774,-5.4627642071553515,93920,9
23.201160791813784,-5.453420657389022,93930,9
23.312413265767482,-5.437849137202455,93940,9
23.306933692677735,-5.429932232856439,93950,9
23.33991568074039,-5.417296473478183,93960,9
23.408518133449117,-5.402356868791408,93970,9
23.422580486209636,-5.397422274024121,93980,9
23.434883461906946,-5.386307745467259,93990,9
23.503382543114302,-5.379448709753083,94000,9
23.57151938230831,-5.365681113833831,94010,9
23.721544709941327,-5.35530010037612,94020,9
23.823389493753194,-5.3415125246193345,94030,9
24.001226761851832,-5.341250236113871,94040,9
24.165469646750278,-5.344563063217719,94050,9
24.45554303784699,-5.3387735864658525,94060,9
24.75176776953951,-5.349120166586542,94070,9
25.115200469442208,-5.352654897417864,94080,9
25.4904714150446,-5.356795187367552,94090,9
25.855143100435235,-5.355960497771965,94100,9
26.145422645523283,-5.358006305604285,94110,9
26.4413390297459,-5.366784681030236,94120,9
26.828705324525757,-5.366536420921337,94130,9
27.178230581667133,-5.369350177189829,94140,9
27.477557341917876,-5.376856432109139,94150,9
27.828684710077646,-5.379010216084713,94160,9
28.2174999729109,-5.384052574443788,94170,9
28.705832835499532,-5.383412794539863,94180,9
29.16604099256711,-5.378943049822373,94190,9
29.69769741094098,-5.376027906505982,94200,9
30.226715058225732,-5.374406351394008,94210,9
30.857319502327478,-5.366455226262434,94220,9
31.556523159575228,-5.352628328484976,94230,9
32.18443876661854,-5.342899635467513,94240,9
32.73925216833363,-5.328250163527866,94250,9
33.2615521405578,-5.316591078122545,94260,9
33.80189058702399,-5.296570218158946,94270,9
34.32786010029396,-5.275822219640087,94280,9
34.81701640082513,-5.259564158227715,94290,9
35.300697840357785,-5.233517676836747,94300,9
35.724562226775404,-5.217884941828808,94310,9
36.12852686291493,-5.194707267535276,94320,9
36.60993177337182,-5.174954860069569,94330,9
36.96436644056405,-5.1605491846580955,94340,9
37.40875787440482,-5.144203339491463,94350,9
37.921333268351916,-5.119859607871374,94360,9
38.298724655008066,-5.10823325539137,94370,9
38.76854960126583,-5.084037884692525,94380,9
39.258380319854375,-5.066373582800294,94390,9
39.69734106855193,-5.042939571442266,94400,9
40.162153527763174,-5.033292073083706,94410,9
40.50319702068953,-5.019081307363892,94420,9
40.81493425121878,-5.018353956257171,94430,9
41.12253073157916,-5.004984256676837,94440,9
41.43597315012247,-4.9896408042101745,94450,9
41.69714669669071,-4.978984961710677,94460,9
41.977707553615716,-4.960006879225037,94470,9
42.22011814191524,-4.94561331924696,94480,9
42.429438069548105,-4.935595981342609,94490,9
42.589440072339045,-4.923499465026234,94500,9
42.694955575219524,-4.916994965152505,94510,9
42.77467532366967,-4.900043985970433,94520,9
42.721578890672234,-4.8870315853995665,94530,9
42.67257019681731,-4.871177371767079,94540,9
42.70100472233676,-4.849358964080059,94550,9
42.73197199689265,-4.823030214346097,94560,9
42.831850660638565,-4.801601626042399,94570,9
42.951685030745935,-4.78547768460324,94580,9
43.04561762437028,-4.7757566434384495,94590,9
43.084751542040145,-4.764770283413835,94600,9
43.15082095120673,-4.758179700197551,94610,9
43.23736439677014,-4.748411897710878,94620,9
43.15185466622044,-4.750161196252175,94630,9
43.08242494699505,-4.7496901822099495,94640,9
42.988854595384055,-4.7609403186002694,94650,9
42.858473976091275,-4.770929599711491,94660,9
42.73228122787966,-4.7867901898878715,94670,9
42.56452488995742,-4.793691098240277,94680,9
42.327904283757455,-4.8149511332337385,94690,9
42.15156604968154,-4.822538582811951,94700,9
41.87478075585503,-4.82894020777754,94710,9
41.67010812819831,-4.839550564263934,94720,9
41.50317640624142,-4.840121902596742,94730,9
41.366337276905746,-4.846417251830782,94740,9
41.038110672126535,-4.845110910538581,94750,9
40.805574860012065,-4.838648495854546,94760,9
40.4617394530316,-4.8410239710061305,94770,9
40.1895513932119,-4.840983373676678,94780,9
39.881074340802805,-4.836210955675736,94790,9
39.61033524903652,-4.846329680627984,94800,9
39.325327356012664,-4.852670515875127,94810,9
39.03396402994158,-4.860904334452622,94820,9
38.74109872479075,-4.869440826313567,94830,9
38.48018139818318,-4.8896565959688285,94840,9
38.14296058926762,-4.906028797516885,94850,9
37.82011165860529,-4.917669178393453,94860,9
37.45301030117389,-4.930386344982075,94870,9
37.106948431086984,-4.949477504846084,94880,9
36.68121982357627,-4.969235863752757,94890,9
36.36323318205248,-4.977146604106341,94900,9
35.93295446144725,-4.9857298572891695,94910,9
35.501385805867656,-4.996783596127585,94920,9
35.09163413268559,-4.999416045998056,94930,9
34.76867917997057,-5.0082554236939165,94940,9
34.47023299176854,-5.0218886870884925,94950,9
34.20021838402895,-5.028653987607441,94960,9
33.91257171991598,-5.033016181284604,94970,9
33.640751792223675,-5.047463729334308,94980,9
33.40578336301143,-5.0638425199777215,94990,9
33.174390233020375,-5.077581846552383,95000,9
32.78521272817377,-5.09658033397848,95010,9
32.565499694320486,-5.102288828622906,95020,9
32.25950237992147,-5.113801466070151,95030,9
31.95392326361917,-5.128779967674674,95040,9
31.687472174872696,-5.14109945047584,95050,9
31.355835194065364,-5.15529767565933,95060,9
31.070155828041155,-5.170349932621549,95070,9
30.852822400259303,-5.180549639681237,95080,9
30.471655450504663,-5.187133633802164,95090,9
30.19678149868355,-5.196167921189685,95100,9
29.800780296723683,-5.211591293006474,95110,9
29.464904200843044,-5.218518770291766,95120,9
29.107675852562494,-5.23265620575681,95130,9
28.813311513388946,-5.23932755852907,95140,9
28.556220993871992,-5.2512959063131985,95150,9
28.358892160398117,-5.26206737680862,95160,9
28.177281096235202,-5.267877045949481,95170,9
28.024463265536667,-5.266066957689737,95180,9
27.926909724307336,-5.264962115184554,95190,9
27.716812301621427,-5.270093107503742,95200,9
27.582400193775193,-5.275673858718846,95210,9
27.409008194741194,-5.275942523768202,95220,9
27.21767579186392,-5.2862563709635735,95230,9
27.09272379617445,-5.289326039193636,95240,9
26.875284346339914,-5.297114987558866,95250,9
26.741596428014677,-5.302116961139955,95260,9
26.547938313609414,-5.307368045035792,95270,9
26.33437750386904,-5.31140057139369,95280,9
26.167600986417053,-5.321741200073412,95290,9
25.89081363105063,-5.319963632187523,95300,9
25.735567895345543,-5.334033688838765,95310,9
25.513425189451503,-5.335171476820729,95320,9
25.323591526091246,-5.338442643837809,95330,9
25.111477917370056,-5.3432569344769805,95340,9
24.919992077022084,-5.353024736963654,95350,9
24.84523710569475,-5.356411106873733,95360,9
24.697692988600323,-5.368393695605889,95370,9
24.56751999582739,-5.371395985022149,95380,9
24.45699023886618,-5.384826686872392,95390,9
24.315237576399827,-5.393633119091472,95400,9
24.214375263609533,-5.4090828472896835,95410,9
24.113462001332802,-5.408282165928193,95420,9
24.004794403924773,-5.420049014925303,95430,9
23.841327836056564,-5.430934413004946,95440,9
23.731264281621478,-5.4391756708836505,95450,9
23.48668554234449,-5.454975471341584,95460,9
23.30972442870904,-5.4691469150407235,95470,9
23.087271019299475,-5.478947663004177,95480,9
22.90079943303223,-5.491362156309347,95490,9
22.718049220814326,-5.50107023183489,95500,9
22.551378136403624,-5.510750675670231,95510,9
22.465043789888572,-5.506886915174033,95520,9
22.376021784337883,-5.511880811799523,95530,9
22.302196862017183,-5.5072567547198235,95540,9
22.256754632212395,-5.509020081657686,95550,9
22.09060040530855,-5.516305070503909,95560,9
22.02577233767551,-5.523683369442434,95570,9
21.851707687618347,-5.530233142777803,95580,9
21.713210785686613,-5.536250899801035,95590,9
21.603767754765457,-5.539947807398701,95600,9
21.424740683631104,-5.557275215221921,95610,9
21.244833923965142,-5.56726640929631,95620,9
21.12354970228727,-5.584109624886593,95630,9
20.985467758889527,-5.594106770401949,95640,9
20.91608957816197,-5.608688863527794,95650,9
20.816107837420386,-5.610223059988437,95660,9
20.763014349479967,-5.615588496571422,95670,9
20.815694056909198,-5.615905198251438,95680,9
20.80773356778656,-5.620348161484578,95690,9
20.836166620777508,-5.621007921226035,95700,9
20.783383836352602,-5.62442149772339,95710,9
20.744558266152637,-5.6271145247608425,95720,9
20.75112515429384,-5.633280642705319,95730,9
20.716227701145957,-5.6300020363870305,95740,9
20.60265069368708,-5.637327197459781,95750,9
20.53389185845064,-5.636774988758651,95760,9
20.421710219007416,-5.647156002216362,95770,9
20.38391836382116,-5.654291354832567,95780,9
20.24707717294557,-5.661279409284842,95790,9
20.19677442103645,-5.664316132038125,95800,9
20.138098283010617,-5.671256149859741,95810,9
20.020642046446177,-5.675174536081955,95820,9
19.977837115202,-5.677261366346652,95830,9
19.92836310233806,-5.685911785791818,95840,9
19.817936422372522,-5.68271416158097,95850,9
19.859864021130708,-5.686726708101336,95860,9
19.73315294288373,-5.688571017146638,95870,9
19.715834240577184,-5.68377075490403,95880,9
19.712113455539246,-5.68406088765116,95890,9
19.60556423764506,-5.690409374750974,95900,9
19.554644201784736,-5.695492330439501,95910,9
19.503721220867398,-5.700567421723894,95920,9
19.400066994022993,-5.703724448605291,95930,9
19.31192438249821,-5.7102757098009,95940,9
19.22708907000588,-5.707703837097414,95950,9
19.208375294189384,-5.711749116543097,95960,9
19.176116023119217,-5.703825835653189,95970,9
19.114491588511555,-5.694663379733419,95980,9
19.065277624182404,-5.693074982649687,95990,9
19.0933481406543,-5.689998937875732,96000,9
19.053283584966398,-5.688503638332836,96010,9
19.086265278523353,-5.68835570251452,96020,9
19.02867586653757,-5.688315105185069,96030,9
18.95040479163512,-5.6911960277159,96040,9
18.918146698587762,-5.6864376381115225,96050,9
18.8282959539919,-5.68896912603702,96060,9
18.771895167019025,-5.68861161447609,96070,9
18.686129216508657,-5.684666446769526,96080,9
18.58102896666787,-5.686254843853259,96090,9
18.521834793112376,-5.683528658787561,96100,9
18.428676454978355,-5.688497261788943,96110,9
18.392436350335466,-5.692603756055998,96120,9
18.317786517543713,-5.695512310277032,96130,9
18.308635636373946,-5.697585112145165,96140,9
18.259782147023934,-5.696871789435009,96150,9
18.21568433574837,-5.693188910233908,96160,9
18.220181437816546,-5.686080551653518,96170,9
18.184768599690322,-5.685117693525683,96180,9
18.170965117441778,-5.680627543867736,96190,9
18.17003447942374,-5.670845712984498,96200,9
18.135966059826735,-5.656978005326126,96210,9
18.208136154608408,-5.642618028479218,96220,9
18.244376553756997,-5.631509663914786,96230,9
18.204465141034092,-5.621055107650842,96240,9
18.18311465566839,-5.614781438666038,96250,9
18.125835063681016,-5.6114686115621915,96260,9
18.086957365971816,-5.605820481533287,96270,9
17.96562396184172,-5.596631669232091,96280,9
17.963815696831993,-5.591522357162139,96290,9
18.031693371008316,-5.5883638424205015,96300,9
18.03355464704439,-5.589320324004444,96310,9
18.027144730442313,-5.585953933931895,96320,9
18.091301325074994,-5.5868423990476455,96330,9
18.175670140535498,-5.590167979239278,96340,9
18.195314848875732,-5.59513041824823,96350,9
18.26257406107805,-5.592302846134635,96360,9
18.313754439978855,-5.591885820164037,96370,9
18.358161776747128,-5.592066914010597,96380,9
18.41135834168321,-5.5908951177945365,96390,9
18.403241764538564,-5.592680124981635,96400,9
18.395952748416278,-5.60029308073542,96410,9
18.357747996235943,-5.602663454651889,96420,9
18.378529791091257,-5.599303653674697,96430,9
18.430589564017968,-5.603982549031877,96440,9
18.403604006551912,-5.603780625141934,96450,9
18.388457578302656,-5.603376777362047,96460,9
18.399416135470744,-5.607577857030181,96470,9
18.38395753117746,-5.605847263017636,96480,9
18.37196525899567,-5.604568765967101,96490,9
18.398538508479053,-5.601054440076236,96500,9
18.4244903509314,-5.598287445129626,96510,9
18.41513095972469,-5.590586067967192,96520,9
18.447339575814123,-5.582366065234799,96530,9
18.413374527718492,-5.576233317870031,96540,9
18.38209625514139,-5.571676214501207,96550,9
18.318871771055253,-5.567859002775428,96560,9
18.22364482487101,-5.560143809767893,96570,9
18.055783937424593,-5.563583104992283,96580,9
17.944067322484685,-5.570672759043921,96590,9
17.894748219619952,-5.569803636111312,96600,9
17.824077747872412,-5.57171553652188,96610,9
17.724509198630603,-5.575519782608409,96620,9
17.68397814591088,-5.5788317595064045,96630,9
17.614652681703966,-5.583617993352448,96640,9
17.579394459071246,-5.585509701374021,96650,9
17.497919456637714,-5.5767717107260575,96660,9
17.433762862005025,-5.570995837267829,96670,9
17.346704325968975,-5.571749757307439,96680,9
17.29149157499761,-5.561697986066066,96690,9
17.187529000683302,-5.555040449138907,96700,9
17.066350801058114,-5.5502946000708535,96710,9
16.965850730281172,-5.548759128301432,96720,9
16.83945094456111,-5.54763515616457,96730,9
16.79509632431348,-5.54070172743831,96740,9
16.76583423777166,-5.5379145401027055,96750,9
16.698835368609835,-5.5370734739632255,96760,9
16.628473833343598,-5.544114666281276,96770,9
16.617307944161364,-5.543218974415781,96780,9
16.61606630812211,-5.54689420176421,96790,9
16.533351436683535,-5.5537481362432715,96800,9
16.509570101254265,-5.557490742405503,96810,9
16.50646895621315,-5.562217461841878,96820,9
16.501299497627514,-5.561106667895728,96830,9
16.51613610587836,-5.560527465158785,96840,9
16.482378389796875,-5.5606288522066825,96850,9
16.455805140313494,-5.556824181017227,96860,9
16.42794195585574,-5.561941357491314,96870,9
16.4220471297263,-5.564290051158548,96880,9
16.361148946179554,-5.564263482225661,96890,9
16.352721371013686,-5.562317573580998,96900,9
16.349205856449977,-5.567333150455723,96910,9
16.388392785146188,-5.5603995091780005,96920,9
16.34961963696116,-5.55908700389337,96930,9
16.345587559396307,-5.5575515321239495,96940,9
16.305108045174418,-5.550530107091966,96950,9
16.266387908015737,-5.547426430627808,96960,9
16.29368416899731,-5.538546455602495,96970,9
16.307280024726005,-5.5349522103615065,96980,9
16.246691366671964,-5.53586086786625,96990,9
16.326923555043432,-5.524065962076011,97000,9
16.259459072366887,-5.524605630240816,97010,9
16.16935122429326,-5.533855444811921,97020,9
16.057891123819715,-5.534474819775388,97030,9
15.995494200755944,-5.5352752885854155,97040,9
15.821273168171068,-5.540283638710395,97050,9
15.663596582402416,-5.54540060263302,97060,9
15.527063738996725,-5.542882080346771,97070,9
15.436026136422159,-5.553585959476928,97080,9
15.328237049522931,-5.5551684051196935,97090,9
15.193720097646814,-5.550711413489989,97100,9
15.145228261298747,-5.548665393106206,97110,9
15.089705101317566,-5.547688719133271,97120,9
15.093583152400324,-5.547507625286711,97130,9
15.096375066454435,-5.542363879879737,97140,9
15.073835072558719,-5.544848181380428,97150,9
15.060444781809956,-5.549965145303051,97160,9
15.080710897181222,-5.5511762635397846,97170,9
14.997064798713208,-5.5558081850236185,97180,9
15.0011487092816,-5.559302105974025,97190,9
14.910574953187545,-5.5576590831642765,97200,9
14.819484339586637,-5.561280960095468,97210,9
14.731237178537677,-5.5665592505785835,97220,9
14.600856264739193,-5.563806071477074,97230,9
14.467994140402114,-5.567912140641203,97240,9
14.342008135193238,-5.5728607638050525,97250,9
14.26575471885458,-5.575069173506641,97260,9
14.166548117120424,-5.5796602851095605,97270,9
14.13237603151635,-5.5684849668342515,97280,9
14.12327668884442,-5.56982404105177,97290,9
14.098720508913425,-5.565327939952856,97300,9
14.078300072554358,-5.558770302213353,97310,9
14.041492160918184,-5.557565560520513,97320,9
14.009491465854294,-5.549297308605997,97330,9
13.892655163792375,-5.554697178526004,97340,9
13.822709176071532,-5.561307741579818,97350,9
13.776594884254989,-5.563967185486102,97360,9
13.638201353824625,-5.576582965026827,97370,9
13.554711048872923,-5.588633782778637,97380,9
13.452298752573471,-5.5981050759742885,97390,9
13.449972157528379,-5.605262108839726,97400,9
13.326157248353988,-5.6168008901169335,97410,9
13.244888988923197,-5.62159350050687,97420,9
13.211234644343081,-5.618450289470575,97430,9
13.180784521799751,-5.6180056318097735,97440,9
13.127278136865254,-5.6153400239110605,97450,9
13.098172138345442,-5.60517453763693,97460,9
13.090623957205478,-5.591912389096924,97470,9
13.011889624833925,-5.592934974185889,97480,9
13.023624499032252,-5.584775973723406,97490,9
12.940082066571309,-5.582891067348652,97500,9
12.86315658822089,-5.5869108406187635,97510,9
12.803860221186834,-5.591353803851903,97520,9
12.706824126475759,-5.585322018432104,97530,9
12.657659344598825,-5.589354757341465,97540,9
12.5574708608545,-5.591737459242795,97550,9
12.499001465831407,-5.588532183179275,97560,9
12.42005980144571,-5.589434464140127,97570,9
12.341427957058425,-5.598212839566079,97580,9
12.280270019482591,-5.603767021848294,97590,9
12.199622283565727,-5.6051133228155585,97600,9
12.13112320235837,-5.607153391758374,97610,9
12.074360173372149,-5.610478971950007,97620,9
11.95462917476615,-5.607967888964966,97630,9
11.839292201232658,-5.610269821310318,97640,9
11.763866934927771,-5.612148776244106,97650,9
11.691799917141772,-5.6159455830294265,97660,9
11.625575892481674,-5.619291568161517,97670,9
11.553096861218702,-5.620267179377137,97680,9
11.43750160618463,-5.6252625638628695,97690,9
11.330333337305028,-5.626757438302838,97700,9
11.248134439856202,-5.625626026864767,97710,9
11.153321274183147,-5.623478619433087,97720,9
11.065849546647314,-5.631038224769633,97730,9
11.0118781372095,-5.632600478023405,97740,9
10.94394715750113,-5.630298545678052,97750,9
10.862834986092354,-5.634755324756293,97760,9
10.778671735611786,-5.639945831485149,97770,9
10.689907128044567,-5.644287620221854,97780,9
10.615824807740394,-5.656513155276331,97790,9
10.482239082893718,-5.660424102197335,97800,9
10.381688651641745,-5.6618114255969765,97810,9
10.232697039022433,-5.663709510162443,97820,9
10.121443976057332,-5.674386820359713,97830,9
9.985738693674008,-5.67630488476271,97840,9
9.828786002920653,-5.671767973782881,97850,9
9.65348030583564,-5.66966095112919,97860,9
9.536645181796526,-5.666435695228139,97870,9
9.457134826900441,-5.661656900683304,97880,9
9.338540620303817,-5.655314790127383,97890,9
9.236439027519882,-5.651773682752168,97900,9
9.180554214536755,-5.644409199658746,97910,9
9.046607131193838,-5.643728822425369,97920,9
8.988654299171897,-5.6458560374680555,97930,9
8.904749624697606,-5.65225128588975,97940,9
8.785173830596515,-5.646548955237755,97950,9
8.713365977828195,-5.640012997747488,97960,9
8.621913711225341,-5.638983398460241,97970,9
8.53650941371692,-5.639367053851133,97980,9
8.434510897928654,-5.633374590452009,97990,9
8.310023632236803,-5.635455044172812,98000,9
8.17395640234583,-5.645567180029705,98010,9
8.099202314535598,-5.643984734386939,98020,9
7.982470561997857,-5.643459094618697,98030,9
7.875611818610962,-5.647276306344476,98040,9
7.771183630781934,-5.646946851576674,98050,9
7.656726051274345,-5.653772729262606,98060,9
7.575664829351998,-5.661171645693051,98070,9
7.519676644867502,-5.665836512653666,98080,9
7.4722697675252725,-5.680640296955522,98090,9
7.459345679302634,-5.688638183408978,98100,9
7.418917998084278,-5.699968026597959,98110,9
7.436495570902804,-5.718340762516695,98120,9
7.395292161665616,-5.7291993791119875,98130,9
7.384643129990236,-5.741727800001379,98140,9
7.330154274034165,-5.763613586502202,98150,9
7.290243450322663,-5.77791192342481,98160,9
7.261603359823274,-5.807917175815979,98170,9
7.267703456426946,-5.821691148279126,98180,9
7.309475556174522,-5.834327332760308,98190,9
7.346179801803624,-5.8565829588069205,98200,9
7.282127462189415,-5.869367291657883,98210,9
7.30513277509415,-5.89094402833136,98220,9
7.344215743277583,-5.908096506300451,98230,9
