ball_x_Home,ball_y_Home,Time,IdPeriod
64.81171238166448,18.66444421319565,80890,9
65.17235522905298,18.76617984549293,80900,9
65.3822995087739,18.90014890716903,80910,9
65.64202703234574,19.001695368664148,80920,9
65.85682476603415,19.130869906987144,80930,9
66.1384723489992,19.198810281754746,80940,9
66.4129575532938,19.280025133047218,80950,9
66.64947213744107,19.348315792626003,80960,9
66.89617661887445,19.394685382161096,80970,9
67.16004194755816,19.41135430555164,80980,9
67.40976216737909,19.413104879401715,80990,9
67.65475262562734,19.38221775099015,81000,9
67.84688814555373,19.315839416924856,81010,9
67.89860923692325,19.251158518843862,81020,9
67.96540607517356,19.18445774420905,81030,9
68.01169942645687,19.139782614937772,81040,9
68.00790030290223,19.07022706160209,81050,9
67.99266846799942,19.007780717052643,81060,9
67.89804378597559,18.934752285361398,81070,9
67.72863232600861,18.87836301985586,81080,9
67.60659799830798,18.836113527881462,81090,9
67.45160848256354,18.797201731532095,81100,9
67.12666561636064,18.73362418809604,81110,9
66.79089377549847,18.676885700536634,81120,9
66.45852936560742,18.625264602002776,81130,9
66.06779981571175,18.584495105865933,81140,9
65.72918599482615,18.557486191450057,81150,9
65.35045166216929,18.538044109120474,81160,9
64.94666667450794,18.483487674881232,81170,9
64.48018142290984,18.426937933021055,81180,9
64.03178471152306,18.39796206736567,81190,9
63.47368462617466,18.376663348005923,81200,9
62.95330188606992,18.334978817820442,81210,9
62.455843469801906,18.285968701459282,81220,9
61.85993179738521,18.21775881143647,81230,9
61.32370465051768,18.16024026000749,81240,9
60.70345797195214,18.11395080237399,81250,9
60.0918314752815,18.072345978987165,81260,9
59.46167173478964,18.012107619036385,81270,9
58.76750412504455,17.940936036926765,81280,9
58.186090968332906,17.865511300040552,81290,9
57.63189897364885,17.794743140607892,81300,9
56.98423675929245,17.732243020538284,81310,9
56.45190592286121,17.678681539697806,81320,9
55.72791372068365,17.596093818505185,81330,9
55.06585312256085,17.532165565155022,81340,9
54.466681272024005,17.463445551620776,81350,9
53.91512510337205,17.420629184894295,81360,9
53.31388582280779,17.386833502261695,81370,9
52.72050395437051,17.330957973642466,81380,9
52.19479360611821,17.29840146603973,81390,9
51.56341461202044,17.240344309203262,81400,9
51.07963009549212,17.216324718564398,81410,9
50.566483360483325,17.183929750073617,81420,9
50.13409008893838,17.143267592425634,81430,9
49.63066204209263,17.11297369514758,81440,9
49.18337267214505,17.06046391894651,81450,9
48.78726839318951,17.051604561413118,81460,9
48.43779614707447,17.013178020054,81470,9
47.955410532630225,16.96381783143312,81480,9
47.57083320684747,16.910769237273094,81490,9
47.15927032359865,16.867279932614444,81500,9
46.905854057218725,16.867037836497975,81510,9
46.62524018926738,16.852658517467926,81520,9
46.2749904480993,16.80927718895253,81530,9
45.90308275761273,16.762070359204294,81540,9
45.585608556010264,16.710477742566493,81550,9
45.268031277412135,16.692542650110276,81560,9
45.013734438983505,16.65034693365604,81570,9
44.76527764862375,16.612269614350794,81580,9
44.39693053207328,16.55375504676574,81590,9
44.11647569720096,16.49343506705313,81600,9
43.867088268823174,16.452208585270622,81610,9
43.60989643934477,16.398377801726397,81620,9
43.41267186088937,16.346191528852163,81630,9
43.10129687237347,16.27265021048046,81640,9
42.90029673081958,16.224368295431876,81650,9
42.68771957012358,16.177728127884258,81660,9
42.471260824276406,16.10284050854529,81670,9
42.228596961073244,16.07327396237396,81680,9
42.04114113675021,16.01718248146822,81690,9
41.90346855627813,15.991223571280052,81700,9
41.64198577872288,15.949430852399852,81710,9
41.45117258939807,15.91830184042328,81720,9
41.361734152784884,15.917548132935135,81730,9
41.193512495853625,15.905456080199484,81740,9
41.11270896642045,15.935642638988677,81750,9
40.95978982576046,15.937824904860303,81760,9
40.820208848339995,15.967042228977768,81770,9
40.736198151813014,15.964295638971617,81780,9
40.68770778799345,15.98424890756995,81790,9
40.630529505967544,16.00506407235115,81800,9
40.51477992994567,16.00808017761251,81810,9
40.40295905998728,16.013438599997215,81820,9
40.360152656214595,16.02235300835955,81830,9
40.293980170052336,16.018690746650368,81840,9
40.21519400467725,16.015701422873356,81850,9
40.16670069580067,16.00843088752662,81860,9
40.110352919854144,16.00565624072734,81870,9
40.02861875240293,15.985056603129722,81880,9
40.01254168613564,15.967903700057706,81890,9
39.94947034501449,15.937043353130493,81900,9
39.90738548021149,15.901094524176711,81910,9
39.81681614170296,15.877074083331994,81920,9
39.776542486966704,15.848476346729461,81930,9
39.82167548578448,15.845595211647167,81940,9
39.71000775879109,15.79817498022998,81950,9
39.770649427871476,15.785437621252363,81960,9
39.66265418698091,15.741328941630245,81970,9
39.68503956538312,15.72401364924042,81980,9
39.65252024577817,15.705729972384724,81990,9
39.62149996019594,15.67732034382703,82000,9
39.56111745613323,15.645195315694382,82010,9
39.56587666827611,15.639243874727637,82020,9
39.52095276850668,15.619074866394257,82030,9
39.53609625169892,15.602029089259643,82040,9
39.50694018720979,15.58729842266109,82050,9
39.539871814797415,15.564195353931106,82060,9
39.49158760496919,15.542409679169404,82070,9
39.48429858884691,15.524879497250387,82080,9
39.45534573329209,15.51198081171228,82090,9
39.49008857094647,15.546503420348673,82100,9
39.52881018063366,15.524582987959368,82110,9
39.509629024268236,15.5275451051491,82120,9
39.459224373386256,15.509638494588938,82130,9
39.47137273359006,15.470915869041727,82140,9
39.49127542892517,15.469434385343934,82150,9
39.478664694769364,15.453572944961701,82160,9
39.47199414062109,15.420694209340908,82170,9
39.43720123699739,15.40319059635478,82180,9
39.448987355187846,15.373784101435158,82190,9
39.51014440924658,15.348796551433344,82200,9
39.41383515460782,15.302694139087366,82210,9
39.4233447437225,15.255705387140269,82220,9
39.456897778341165,15.20903758790245,82230,9
39.34089198235863,15.153404367951154,82240,9
39.39238041422364,15.124295445079868,82250,9
39.27952582925154,15.060583144016213,82260,9
39.20327241291289,14.99334248866513,82270,9
39.20172036786382,14.940643541661903,82280,9
39.058054596357856,14.852696335327263,82290,9
39.05216153726263,14.820732208652181,82300,9
38.90792442469496,14.735020193503482,82310,9
38.78333378750173,14.660428020698225,82320,9
38.58481632901495,14.611500161753284,82330,9
38.43872088546822,14.558505555664889,82340,9
38.27954644369966,14.507071502418556,82350,9
38.178787207905025,14.478985802290627,82360,9
37.97582271331939,14.421413262790022,82370,9
37.789041307053736,14.392897358500779,82380,9
37.55438799894253,14.353930298771006,82390,9
37.29124715428553,14.312380738764588,82400,9
37.038911723831625,14.281655149464981,82410,9
36.79722856461582,14.227880054404087,82420,9
36.56919279962654,14.187891472342663,82430,9
36.28418785165971,14.128002972100141,82440,9
35.93890053156883,14.054622980288933,82450,9
35.62747253202658,13.990964667296904,82460,9
35.31636259864241,13.941417433388496,82470,9
35.06733446722095,13.898816593845597,82480,9
34.72489501726754,13.843020346922103,82490,9
34.39976661247242,13.769264989227059,82500,9
34.15580986923787,13.735631483360807,82510,9
33.795582274889064,13.678893208352862,82520,9
33.558086986754425,13.639093371990668,82530,9
33.25715517042828,13.61733532891917,82540,9
32.95896814724392,13.54226002663829,82550,9
32.744217534467836,13.529037200118957,82560,9
32.43341388701364,13.488753384075288,82570,9
32.1727027143974,13.482882500113055,82580,9
31.92708790406109,13.485871186235677,82590,9
31.65743553833485,13.490287580535933,82600,9
31.448837149671668,13.516490287252276,82610,9
31.2032753503617,13.538867705287243,82620,9
30.97596112434211,13.570937470039485,82630,9
30.76751882370094,13.594097077458654,82640,9
30.632485014317968,13.61876367475119,82650,9
30.429161222776003,13.625118113291968,82660,9
30.259284443800013,13.649057572029244,82670,9
30.176619638330756,13.663867095220604,82680,9
30.049185843091294,13.694135273771629,82690,9
29.902211005518666,13.711665668242107,82700,9
29.762317852054174,13.7200941839598,82710,9
29.65442657167638,13.727526258418486,82720,9
29.580912647376895,13.729734668120075,82730,9
29.520996051334613,13.719878656776219,82740,9
29.535625033065614,13.679971269373695,82750,9
29.536762708592093,13.638851913528592,82760,9
29.56111155650894,13.583433370555023,82770,9
29.520736002799826,13.52122805936473,82780,9
29.59771272514238,13.442544270894835,82790,9
29.67381299851604,13.337390173416555,82800,9
29.723545292880555,13.261693583209038,82810,9
29.87176206099814,13.205144904106179,82820,9
30.086409596778566,13.118921277585802,82830,9
30.24971889860196,13.055046162101414,82840,9
30.454853900210672,13.00078517439588,82850,9
30.717891667872006,12.942998808123397,82860,9
30.942567122802483,12.915180922838971,82870,9
31.185546107106692,12.886260320563991,82880,9
31.48306165729068,12.845517605911494,82890,9
31.754522288026656,12.80192096276398,82900,9
31.910030133806437,12.756843048470136,82910,9
32.16029518917591,12.714942778549608,82920,9
32.41790227169402,12.684675237652973,82930,9
32.69277622351513,12.652227131296417,82940,9
32.95312515411803,12.632757417276633,82950,9
33.145387311496236,12.604213881297188,82960,9
33.320020357558086,12.570714920507074,82970,9
33.438924089647415,12.540475223852107,82980,9
33.56351472684064,12.531211168332977,82990,9
33.66065448755879,12.50269420128642,83000,9
33.76704761743096,12.506168142399297,83010,9
33.87700426629625,12.497981935349536,83020,9
33.96013733583154,12.473180580429398,83030,9
34.016069858738376,12.470838050754594,83040,9
34.04161233826507,12.488099567624253,83050,9
34.097960114211595,12.480989721183622,83060,9
34.129651872794184,12.50358266640217,83070,9
34.16811137240667,12.522055514060025,83080,9
34.2169669232966,12.52442546287357,83090,9
34.19065578388792,12.553938233524741,83100,9
34.15472608825484,12.563713475312623,83110,9
34.15415769225016,12.583209970816759,83120,9
34.08653623803449,12.608575862422887,83130,9
34.08384740097605,12.631223220815988,83140,9
34.03856125919328,12.661920753322471,83150,9
34.034579542103444,12.69762791126271,83160,9
34.091807890098686,12.726925367281762,83170,9
34.148364765093575,12.765433315851244,83180,9
34.12261907663257,12.782747758035216,83190,9
34.20145825303399,12.838517010922896,83200,9
34.34807202661608,12.889384827071533,83210,9
34.38575992128956,12.954954827922665,83220,9
34.44645165633927,12.991576594808617,83230,9
34.59347773790404,13.060163551126964,83240,9
34.7415375344825,13.144933325639748,83250,9
35.01657051938265,13.242386045955596,83260,9
35.21219004176264,13.32371036125156,83270,9
35.432680570668964,13.41628927651857,83280,9
35.69106514824011,13.50760244782283,83290,9
35.92571845635131,13.61089927061656,83300,9
36.19547389907322,13.715893316843129,83310,9
36.494232263319276,13.810142036404235,83320,9
36.764140849006175,13.905601874202077,83330,9
37.02288766859068,13.97284252955316,83340,9
37.29926359949154,14.09509681734061,83350,9
37.56762308518639,14.170684368647557,83360,9
37.87645943455182,14.285937211240554,83370,9
38.1465800643441,14.393435113702418,83380,9
38.43391160735602,14.470853370761029,83390,9
38.74389063884487,14.52290552366205,83400,9
39.03520389894663,14.599786450621947,83410,9
39.14159702881879,14.6246683625466,83420,9
39.45167619224629,14.711996619020697,83430,9
39.65712042484201,14.771130561569219,83440,9
39.85450109131942,14.835838878788952,83450,9
40.025879849375166,14.857409451470001,83460,9
40.19813328936557,14.884552273307628,83470,9
40.34624609697039,14.936766815526454,83480,9
40.57981267904154,14.97282277041764,83490,9
40.765148062310814,15.014023746024575,83500,9
40.94676089350794,15.026302844047752,83510,9
41.16792289541463,15.060420542146943,83520,9
41.369229322898505,15.08850602972341,83530,9
41.56521697740588,15.127445457762983,83540,9
41.823960851933364,15.156581162118616,83550,9
41.968248030470356,15.176670251101871,83560,9
42.15585699775838,15.200016903808567,83570,9
42.39547567200379,15.20623764747906,83580,9
42.612240703780955,15.251262211355666,83590,9
42.841981656784284,15.266718316097771,83600,9
43.08444525611016,15.326742211622285,83610,9
43.22407924455697,15.373084807121565,83620,9
43.46922579082724,15.44861815780542,83630,9
43.61428751936025,15.496336173822407,83640,9
43.828366659135995,15.547849721315936,83650,9
44.00046695616141,15.601490483852153,83660,9
44.21201334690072,15.664072011132125,83670,9
44.29400373431259,15.676242707909124,83680,9
44.491381455732984,15.739120744480118,83690,9
44.64378521141463,15.80078617495414,83700,9
44.78900597302668,15.855100513076913,83710,9
44.913337445202224,15.90421754282401,83720,9
45.06191557181606,15.962356106870846,83730,9
45.141116990230834,16.01112285180676,83740,9
45.265292374384366,16.031157740166922,83750,9
45.388434043524185,16.089053782994363,83760,9
45.507181687591505,16.136312475299594,83770,9
45.584109521987536,16.18626504484813,83780,9
45.55810466850884,16.225471437525353,83790,9
45.68228299771939,16.302324945346513,83800,9
45.75021368292206,16.370399652638792,83810,9
45.75822423801403,16.406995275694783,83820,9
45.809456449918365,16.46572685832366,83830,9
45.84419928757274,16.517994113305335,83840,9
45.844817749546756,16.577369514315937,83850,9
45.895066312406726,16.6386055908345,83860,9
45.96403365768012,16.713385446581675,83870,9
45.889897737338195,16.74656154169934,83880,9
45.94221667528259,16.790696790254344,83890,9
46.01655874961585,16.86515271757176,83900,9
46.02756737275326,16.94144041339815,83910,9
46.06975236949492,17.00483027389229,83920,9
46.103873800118265,17.050015951777922,83930,9
46.06820032444585,17.119544723629257,83940,9
46.06908089649456,17.18115595348019,83950,9
46.02741422978827,17.23783917765919,83960,9
46.08991422984771,17.281141224478848,83970,9
46.06649513643179,17.29840146603973,83980,9
46.02798262579295,17.285610756644875,83990,9
46.01335158252204,17.294900743442508,84000,9
46.04380052704257,17.30545689930581,84010,9
45.94588621632839,17.30141757130109,84020,9
45.932807218106554,17.292262129579605,84030,9
45.95674464155783,17.270126595109645,84040,9
45.92851627002971,17.270827164732015,84050,9
45.94603935929339,17.24538050356991,84060,9
45.90582166064049,17.20528394536523,84070,9
45.837013348446135,17.17919070265238,84080,9
45.89062222136489,17.13556579016028,84090,9
45.85815591278628,17.103170821669494,84100,9
45.89785822646083,17.0814680419784,84110,9
45.83173875132492,17.055320386090997,84120,9
45.818865907094406,17.01964022218657,84130,9
45.77761154837079,16.97703938264367,84140,9
45.763911143117916,16.92194434299694,84150,9
45.71717897833876,16.845629653134736,84160,9
45.671683737507635,16.759244487502404,84170,9
45.68217992072372,16.703448665681837,84180,9
45.65307097714689,16.613884792918878,84190,9
45.60478676731867,16.542175243056153,84200,9
45.60385907435765,16.49987112535574,84210,9
45.47818171112438,16.43456893934811,84220,9
45.427517895224724,16.37198826227399,84230,9
45.40735603487193,16.309406947545476,84240,9
45.33823554663355,16.260182579309514,84250,9
45.3630005311072,16.224045217207966,84260,9
45.29170659078871,16.207376931471813,84270,9
45.285504300706485,16.18763833985121,84280,9
45.24037424694572,16.16674134275672,84290,9
45.25257267311885,16.148456815695166,84300,9
45.324381998415674,16.163079081047538,84310,9
45.282250012700366,16.148456815695166,84320,9
45.30241187305316,16.140055506564753,84330,9
45.26792820041646,16.129768015750802,84340,9
45.25681355522636,16.11565884963035,84350,9
45.164895380603085,16.08636075595691,84360,9
45.16541371063845,16.07518480002721,84370,9
45.2118366444306,16.091557639229656,84380,9
45.212976381496986,16.08226701477764,84390,9
45.202067890298224,16.072653949756102,84400,9
45.219953221575246,16.08304920416184,84410,9
45.22889735974227,16.073677810153846,84420,9
45.2254339726878,16.05797875908942,84430,9
45.218610275574534,16.068425663500694,84440,9
45.200981164258174,16.057762806802913,84450,9
45.1636025005717,16.070257857112598,84460,9
45.14214776018752,16.052511935458536,84470,9
45.118316358788924,16.046264410303696,84480,9
45.10823542861253,16.04270906198045,84490,9
45.07065061093472,16.043625158786405,84500,9
44.98018140436484,16.027200031924036,84510,9
44.922484792303564,16.002371045313694,84520,9
44.792675514072485,15.979859719856975,84530,9
44.69243460831322,15.96518304133005,84540,9
44.58092591439886,15.939494071500013,84550,9
44.395587586072566,15.885825889825059,84560,9
44.29876000139844,15.846914306027152,84570,9
44.23879275037544,15.819098546257358,84580,9
44.11528589416525,15.801137097419714,84590,9
43.91847656874953,15.76691078552288,84600,9
43.754595925864436,15.717443683516061,84610,9
43.600743202129394,15.676621049513438,84620,9
43.478735379941924,15.625806371230576,84630,9
43.39514582656868,15.594246729989768,84640,9
43.265174570201545,15.540416796651396,84650,9
43.116084003666394,15.510741636682418,84660,9
43.046085888436316,15.468356749426025,84670,9
42.94558581765937,15.443691214890807,84680,9
42.874860273345575,15.42659166223603,84690,9
42.79116469791964,15.386656218040379,84700,9
42.78904425686588,15.359754854664828,84710,9
42.739361144953584,15.32369847467072,84720,9
42.78449708882838,15.284490594133255,84730,9
42.78599612285111,15.24617181636593,84740,9
42.80667336818224,15.218166673242514,84750,9
42.81577064931426,15.181489855527621,84760,9
42.77612134666605,15.132884649703664,84770,9
42.74960110820901,15.120174072210398,84780,9
42.8814778164675,15.120793659725326,84790,9
42.95881795884621,15.114170343583726,84800,9
43.08128815498568,15.101809625798719,84810,9
43.18194431378463,15.101191101041104,84820,9
43.35373537982304,15.111557873550788,84830,9
43.509031181497456,15.148448943140483,84840,9
43.67373938540492,15.16576423553031,84850,9
43.80737723776083,15.210842787478542,84860,9
43.91005076061788,15.244018032390356,84870,9
44.02000740948317,15.30385254456125,84880,9
44.190505595490194,15.34992626245971,84890,9
44.3501483013248,15.39497760782067,84900,9
44.55373125788445,15.448914667096444,84910,9
44.7590724134845,15.50842631359489,84920,9
44.93856480362787,15.576500808335709,84930,9
45.12436550590617,15.6519268205307,84940,9
45.20770178437577,15.704787731748809,84950,9
45.36181072807148,15.770357732599942,84960,9
45.43987240941987,15.815812500637861,84970,9
45.526675020000965,15.870907965387518,84980,9
45.589846493060755,15.92702580267468,84990,9
45.652296427150866,15.96550611955396,85000,9
45.63864903292434,15.997712767448435,85010,9
45.60059889623751,16.014758544583053,85020,9
45.59889370822344,16.05097731389497,85030,9
45.57309795379311,16.09723913983827,85040,9
45.52021061984403,16.15427434924016,85050,9
45.414957227038244,16.18909112910148,85060,9
45.27682227261416,16.23643186627147,85070,9
45.07044445694338,16.257139480012338,85080,9
44.823952019615376,16.29863590215298,85090,9
44.58200969538189,16.32335691262007,85100,9
44.239670377367126,16.311615144695605,85110,9
43.89583202532964,16.290476901690496,85120,9
43.49828172337772,16.252669522743385,85130,9
43.090232293152695,16.206541604221837,85140,9
42.63736498521094,16.15314293780209,85150,9
42.24891196439103,16.08194393655373,85160,9
41.83207742907801,16.017881775781817,85170,9
41.412138803666856,15.937527970466357,85180,9
40.876762778277865,15.850307477584051,85190,9
40.342108291858544,15.723395124482806,85200,9
39.77850683999845,15.61269194595742,85210,9
39.112697184290326,15.476490031161475,85220,9
38.423624523188295,15.329677547327671,85230,9
37.76045363856928,15.15294653209964,85240,9
37.11754474624172,15.027515237593263,85250,9
36.40779483980855,14.865352499645976,85260,9
35.8172549513947,14.738709024145551,85270,9
35.35492812030758,14.639236002172956,85280,9
34.80435265564299,14.557886180701418,85290,9
34.30231762076727,14.482244216219918,85300,9
33.8459339147447,14.419528568966731,85310,9
33.324414382630586,14.353769822416368,85320,9
32.75698435664566,14.280551157165647,85330,9
32.18567863562358,14.198205319538035,85340,9
31.72092213249569,14.161205636150695,85350,9
31.36136601114724,14.127760663432209,85360,9
30.949856138924766,14.117878295706927,85370,9
30.62555824020904,14.115024579763373,85380,9
30.439554328996422,14.164975661451669,85390,9
30.245427950525123,14.203940595666811,85400,9
30.095145519414334,14.267706672250632,85410,9
30.027835357725593,14.3467673144646,85420,9
30.052494320146558,14.471634922490841,85430,9
30.273447223004883,14.64060993483042,85440,9
30.753715341452395,14.865486407067728,85450,9
31.386077984594543,15.097097359861834,85460,9
32.05353981729039,15.325017569050706,85470,9
32.83272238800597,15.587326054351296,85480,9
33.50669868682807,15.810884707517394,85490,9
34.100180687204,16.032746774905043,85500,9
34.70519553086675,16.229484409148647,85510,9
35.333320236958414,16.391403988222148,85520,9
35.93838220153346,16.590404020238967,85530,9
36.49475059335464,16.723375365347284,85540,9
37.10363818699751,16.8669846986322,85550,9
37.79539968515798,17.002459687424352,85560,9
38.44254356947902,17.18083287525628,85570,9
39.07583685063921,17.324711086142013,85580,9
39.69460216552415,17.466110946968023,85590,9
40.23421907302066,17.57126653230655,85600,9
40.75920493724626,17.696805802956177,85610,9
41.24122830967716,17.81259661330228,85620,9
41.79723445948498,17.942606691426715,85630,9
42.357063293303604,18.02799584090297,85640,9
42.88897298658112,18.145510443614793,85650,9
43.391164109478844,18.252847444619093,85660,9
43.844343593464636,18.362202409214046,85670,9
44.32212902884504,18.480848635915404,85680,9
44.76868802465188,18.56440686708853,85690,9
45.099962763445866,18.682433506274958,85700,9
45.51436762671812,18.790308049929433,85710,9
45.85205669969972,18.888354426481715,85720,9
46.24526304254846,18.989280237704588,85730,9
46.6145908630863,19.075208417691254,85740,9
46.913608392350035,19.13735846550114,85750,9
47.2391461600708,19.218278933017217,85760,9
47.52503168008635,19.29451264077198,85770,9
47.73574756474627,19.371743214888674,85780,9
47.96833344283006,19.44450255642764,85790,9
48.13624881383133,19.494778629303013,85800,9
48.29919881869839,19.552163273310235,85810,9
48.389668025268264,19.612320651153578,85820,9
48.46209286748209,19.626726326565052,85830,9
48.573401297519155,19.669677238367676,85840,9
48.511619891372376,19.676517357001632,85850,9
48.43831447710984,19.70982672188666,85860,9
48.30839917682607,19.704279978905653,85870,9
48.122495397552115,19.680475065244522,85880,9
47.85273700977318,19.648754309994686,85890,9
47.441333159603396,19.600956587179038,85900,9
46.987432136647925,19.514004971897553,85910,9
46.41865916466228,19.41945953049396,85920,9
45.83411541233934,19.308434761604907,85930,9
45.28193783665635,19.2089883085652,85940,9
44.7568989614044,19.10146383717045,85950,9
44.280512428108075,19.01494306370466,85960,9
43.7582124558839,18.913208069061778,85970,9
43.223767068512934,18.788018658120404,85980,9
42.77260494858524,18.682972324233912,85990,9
42.36693512443165,18.558859273901668,86000,9
41.94591566309448,18.456155469689985,86010,9
41.579379756610756,18.359994637166846,86020,9
41.19930247795318,18.238143772056354,86030,9
40.80759222407015,18.1378364855911,86040,9
40.47952170731295,18.032843289570383,86050,9
40.160910713701114,17.927365476213804,86060,9
39.87455987467655,17.849946156397877,86070,9
39.67686997721213,17.781763898065268,86080,9
39.44061455808253,17.704291865486496,86090,9
39.33044586511186,17.650057234162382,86100,9
39.18848528161996,17.598032287848643,86110,9
39.15431378502729,17.54794644853274,86120,9
39.10483977216335,17.51161906542318,86130,9
39.06291394043938,17.492392935380106,86140,9
39.05469134124204,17.45485549679113,86150,9
39.00547649339578,17.45555479110472,86160,9
39.1015324731309,17.443357312843375,86170,9
39.1749409643891,17.4399904976679,86180,9
39.186367785623226,17.438859723884217,86190,9
39.258795572894066,17.421949129480133,86200,9
39.31204220379948,17.41890539252857,86210,9
39.403338971391726,17.4173431392748,86220,9
39.521261999493696,17.426310685502905,86230,9
39.52064059246266,17.409803938878706,86240,9
39.64171483157507,17.413816910502,86250,9
39.705354568700905,17.3847069248734,86260,9
39.79499915930543,17.372265224980953,86270,9
39.90149536617328,17.34918851263239,86280,9
40.024790178278096,17.325948985863096,86290,9
40.12735767908245,17.295332222912595,86300,9
40.20500999750519,17.250468985596477,86310,9
40.316571702445884,17.179674469782395,86320,9
40.46142727698757,17.129129731857667,86330,9
40.538973573357616,17.04632605837854,86340,9
40.66671542156128,16.98013753276979,86350,9
40.74111050692088,16.908265381037797,86360,9
40.84088609367113,16.849723181762542,86370,9
40.87640053626451,16.7725470208204,86380,9
40.88870792954735,16.68416812246421,86390,9
40.9288726171739,16.58267586159218,86400,9
40.96196033278354,16.506225776447984,86410,9
40.96811255689645,16.416393663738592,86420,9
41.06059912752441,16.349315610256777,86430,9
41.04953454830364,16.261663637904384,86440,9
41.0110220376648,16.16814205689853,86450,9
41.0366116381038,16.0807068870385,86460,9
41.08443347398003,16.003717771383883,86470,9
41.02968486399487,15.912134447170027,86480,9
41.08634187092841,15.831323656208907,86490,9
41.10381783927978,15.760555496776247,86500,9
41.19588915686804,15.668595956472705,86510,9
41.2073660440715,15.564167509689442,86520,9
41.30011177971714,15.459713769282068,86530,9
41.328905602192926,15.339855574138122,86540,9
41.38060607816331,15.223148879537533,86550,9
41.38448177320045,15.105203222458544,86560,9
41.37269565500999,14.976754972484954,86570,9
41.427856572977824,14.871518617590453,86580,9
41.50343851631612,14.729849454060696,86590,9
41.56578537341057,14.605090884935025,86600,9
41.686135128496275,14.501983020391988,86610,9
41.71430754394103,14.378731653691146,86620,9
41.8188953538605,14.277751854396646,86630,9
41.88884045806424,14.172515499502147,86640,9
41.90921141746538,14.040863248773814,86650,9
42.01193206123474,13.941470783805732,86660,9
41.98339740377663,13.817305020710641,86670,9
42.06781746322927,13.710480906386797,86680,9
42.11387815500806,13.60645694503781,86690,9
42.146294397617346,13.504020955669626,86700,9
42.24968945944407,13.4025563264878,86710,9
42.26292160063091,13.311833835699492,86720,9
42.27439848783436,13.22803308330697,86730,9
42.31880700262544,13.158800183092268,86740,9
42.37815579167444,13.105726082756673,86750,9
42.3705045335388,13.045514504290244,86760,9
42.3776875276084,12.960177217370985,86770,9
42.47116069233776,12.923206015879703,86780,9
42.442413990774284,12.87293121831311,86790,9
42.48888993559277,12.830626462958305,86800,9
42.519910221175,12.792389092401347,86810,9
42.524975719247855,12.74763425633141,86820,9
42.5184612531216,12.705787124276656,86830,9
42.53779849750904,12.660331506032886,86840,9
42.56995263004363,12.638116477315725,86850,9
42.573053775084745,12.603324565975585,86860,9
42.564834120944425,12.575884172089621,86870,9
42.53541889143761,12.526633872575161,86880,9
42.52735238026228,12.488475783713936,86890,9
42.564574955926744,12.45766942485835,86900,9
42.532058581378806,12.396219734119374,86910,9
42.53810772849605,12.368268153964658,86920,9
42.4865662856047,12.314896481580725,86930,9
42.50383020985069,12.285275309683373,86940,9
42.56793526598554,12.266910863271697,86950,9
42.56974647605229,12.242837284561206,86960,9
42.57667325016122,12.23276447072499,86970,9
42.612809099785636,12.20807172960249,86980,9
42.60608847966804,12.201204829484182,86990,9
42.550253143642834,12.183055060050235,87000,9
42.58008657124637,12.190919464184864,87010,9
42.64113760325241,12.20451850679388,87020,9
42.680839916926956,12.256866531331534,87030,9
42.75357988024182,12.33293784976849,87040,9
42.791839115977005,12.393447000283258,87050,9
42.90888157203027,12.474608288607028,87060,9
42.998004887542415,12.571522616066847,87070,9
43.088474094112286,12.668329179934878,87080,9
43.21735567938235,12.778088629964106,87090,9
43.29784997782851,12.87861271892172,87100,9
43.45061597552351,13.011692677827684,87110,9
43.597898277048934,13.144583465931488,87120,9
43.74942440573889,13.296403874787348,87130,9
43.93460370098615,13.458593394218985,87140,9
44.10443041399282,13.616985894313835,87150,9
44.28242377011347,13.784802501179533,87160,9
44.412235993401566,13.973381560063576,87170,9
44.61437292696483,14.136647440104342,87180,9
44.839926008887,14.321375066477048,87190,9
45.0594858997753,14.511758262179871,87200,9
45.2947105489482,14.721824998674352,87210,9
45.507287709644196,14.9126930242645,87220,9
45.78257396944799,15.126690900068983,87230,9
46.050058773208164,15.318097743618086,87240,9
46.29199815238463,15.521647652253982,87250,9
46.57716213343049,15.727999839379363,87260,9
46.841642979031185,15.906236994274906,87270,9
47.19835712035621,16.115121094428712,87280,9
47.49789003459828,16.293089159171974,87290,9
47.7663525972888,16.46928071878666,87300,9
48.0402988561489,16.606856778791535,87310,9
48.31506973097435,16.75991721288311,87320,9
48.62116717731201,16.898786435989475,87330,9
48.91129063437805,17.043309953117177,87340,9
49.31654815054896,17.205418702992837,87350,9
49.592921136392796,17.329477340150525,87360,9
49.90853406195919,17.456444106426325,87370,9
50.2130824083048,17.575870396997253,87380,9
50.48123574000832,17.67461670551752,87390,9
50.733208928448875,17.77263566293106,87400,9
50.99272735297238,17.90038334328228,87410,9
51.21492306989276,17.99988293418776,87420,9
51.44807734398125,18.08389921376386,87430,9
51.667118904834176,18.174674629866484,87440,9
51.912268396161465,18.27751340425724,87450,9
52.12960476900033,18.35159269038204,87460,9
52.278079818618494,18.426184650635836,87470,9
52.43689201837371,18.498431955700198,87480,9
52.611318910444226,18.557943177095716,87490,9
52.762067544081134,18.633451234155466,87500,9
52.85522558770945,18.676239756640282,87510,9
52.973560923794096,18.711811306747062,87520,9
53.12120546733287,18.75204304768227,87530,9
