ball_x_Home,ball_y_Home,Time,IdPeriod
-39.464089362024275,-6.5843264355295,79000,9
-39.53191108011723,-6.583477504985886,79010,9
-39.55160467640398,-6.582124614923267,79020,9
-39.624656815762876,-6.5817887836115725,79030,9
-39.67712889667226,-6.581593873919911,79040,9
-39.746558615897655,-6.580926037222857,79050,9
-39.822658889271324,-6.577937351100235,79060,9
-39.851918030756124,-6.578630481421397,79070,9
-39.91126387474811,-6.57868489459595,79080,9
-39.974906556930954,-6.576799775669733,79090,9
-40.04712524515344,-6.576348741465039,79100,9
-40.08099045581612,-6.575345286007753,79110,9
-40.13853097985539,-6.573925017131332,79120,9
-40.19575638279362,-6.57130000656207,79130,9
-40.275782417173744,-6.571104884318946,79140,9
-40.29801170755395,-6.571137829795726,79150,9
-40.36558015074326,-6.569240382884649,79160,9
-40.42213997079517,-6.566230016512791,79170,9
-40.503974270185026,-6.563403719707975,79180,9
-40.56725471035453,-6.561504359833731,79190,9
-40.59708224784402,-6.559431770517061,79200,9
-40.65022580175377,-6.558024042176962,79210,9
-40.7080225457537,-6.55567407320095,79220,9
-40.78841082214718,-6.553365764311704,79230,9
-40.839592968082194,-6.551366505249804,79240,9
-40.864405073468156,-6.549420596605141,79250,9
-40.9255650725839,-6.545690743530695,79260,9
-40.97721548258496,-6.542917584591654,79270,9
-41.04115856058375,-6.540830754326957,79280,9
-41.100513239746796,-6.539153723283113,79290,9
-41.1254254770714,-6.534468663933505,79300,9
-41.17216058690757,-6.532111893310673,79310,9
-41.22603156990103,-6.528934674040284,79320,9
-41.27550558276497,-6.526585980373049,79330,9
-41.32652869562096,-6.523973297788647,79340,9
-41.33955468281646,-6.520229841420563,79350,9
-41.38416935159888,-6.518815949088035,79360,9
-41.418496936213565,-6.515187483061487,79370,9
-41.48384775146749,-6.512562472492226,79380,9
-41.491233954471404,-6.510859722721347,79390,9
-41.54428326655654,-6.507459536966166,79400,9
-41.5490866545547,-6.5050158327949275,79410,9
-41.603832319482834,-6.502707523905682,79420,9
-41.62296046482192,-6.501084268382002,79430,9
-41.65108870441139,-6.497988031219052,79440,9
-41.67988252688718,-6.4963917697311855,79450,9
-41.6799325928565,-6.495859753419051,79460,9
-41.731008716738835,-6.492426409635627,79470,9
-41.72010317059709,-6.491073307021544,79480,9
-41.76099528730736,-6.4898152149114665,79490,9
-41.764352652309135,-6.4887854030727565,79500,9
-41.80209355800896,-6.486805061091071,79510,9
-41.793455705771926,-6.485283617718216,79520,9
-41.83311384359119,-6.484813453881842,79530,9
-41.82194324231773,-6.482792727122168,79540,9
-41.86495874513877,-6.481527195710883,79550,9
-41.853169681891295,-6.481023023640414,79560,9
-41.86102414896125,-6.481224309875968,79570,9
-41.8853267594829,-6.478788045005937,79580,9
-41.8920473796005,-6.477353960284415,79590,9
-41.89380263358388,-6.477145022196189,79600,9
-41.91572269297708,-6.476236364691445,79610,9
-41.90993860099155,-6.473118659830722,79620,9
-41.917430826048154,-6.470688771504585,79630,9
-41.88780649749298,-6.467726654314848,79640,9
-41.91081622798325,-6.466448369815777,79650,9
-41.89954549477113,-6.463054348053026,79660,9
-41.880623503423394,-6.460866768394821,79670,9
-41.84613983078669,-6.456632743249906,79680,9
-41.79475742097437,-6.453764148703935,79690,9
-41.77805305756201,-6.450310612531517,79700,9
-41.74806943205051,-6.445922275024393,79710,9
-41.704641621246786,-6.442623051214185,79720,9
-41.64524571128548,-6.439263037685531,79730,9
-41.56413295086531,-6.436396143551263,79740,9
-41.50560877778166,-6.431656671027102,79750,9
-41.43059523044805,-6.429602998790647,79760,9
-41.353620275139704,-6.4270185855508375,79770,9
-41.2562714153732,-6.425153871565079,79780,9
-41.17903434999016,-6.422076126379418,79790,9
-41.04756994971435,-6.420426727025776,79800,9
-40.98372405859718,-6.418380706641994,79810,9
-40.84315943213233,-6.4179908872586715,79820,9
-40.73744072031753,-6.417391492132736,79830,9
-40.62412081633642,-6.4160320129747594,79840,9
-40.50056389415691,-6.416435010548794,79850,9
-40.36661975587101,-6.4156203007907395,79860,9
-40.26321880393024,-6.41605879445911,79870,9
-40.132169656694124,-6.416704950906929,79880,9
-39.99698270434616,-6.418994130164496,79890,9
-39.88531203229576,-6.419847949391761,79900,9
-39.77876575945859,-6.420798054431808,79910,9
-39.63468473491292,-6.4228504513594835,79920,9
-39.52348527198557,-6.424028624119437,79930,9
-39.384575767565465,-6.426216628880569,79940,9
-39.28180211276977,-6.427589711332182,79950,9
-39.16108717061368,-6.430417708548703,79960,9
-39.03649653342046,-6.432834843787054,79970,9
-38.92493777353678,-6.435378872248875,79980,9
-38.837616832920325,-6.438496789661062,79990,9
-38.737013685147716,-6.439742128683353,80000,9
-38.66179692887978,-6.4416400006973555,80010,9
-38.56538165218833,-6.444138330594612,80020,9
-38.501173519057815,-6.4467899100967605,80030,9
-38.432312195837106,-6.447866695808815,80040,9
-38.36107126654496,-6.449745650742602,80050,9
-38.30844604267059,-6.450519763171205,80060,9
-38.28357798120126,-6.451778918038598,80070,9
-38.228470074259775,-6.454115071169509,80080,9
-38.20934192892069,-6.455488366172586,80090,9
-38.17563575133704,-6.456100301834846,80100,9
-38.13427831561775,-6.455884987202728,80110,9
-38.10635917507664,-6.456740081738771,80120,9
-38.07771849556585,-6.457373697650267,80130,9
-38.066141476423745,-6.4578245193034975,80140,9
-38.04856243107671,-6.457656178544724,80150,9
-38.027623075670874,-6.457904438653623,80160,9
-38.04452770296054,-6.457500378322273,80170,9
-38.023335072651065,-6.458881112626558,80180,9
-38.007514226344426,-6.4592853855093715,80190,9
-37.97189376169836,-6.459305577898365,80200,9
-37.9799632179307,-6.4579246310426175,80210,9
-37.9525064513416,-6.4577231322556,80220,9
-37.91249490668004,-6.458463236450108,80230,9
-37.85810853870823,-6.458867296781457,80240,9
-37.834533357270296,-6.457932282895288,80250,9
-37.77792641630609,-6.4584160500253,80260,9
-37.741066082654974,-6.458712771867784,80270,9
-37.66109305930119,-6.460860391850928,80280,9
-37.61559781847006,-6.461069117387691,80290,9
-37.54394752625226,-6.461351385730684,80300,9
-37.47069217795905,-6.461782440097848,80310,9
-37.37665650733904,-6.461916772622526,80320,9
-37.29088761177166,-6.463371049733042,80330,9
-37.19834803011735,-6.46536393225105,80340,9
-37.0849751151099,-6.466266000660439,80350,9
-36.98820054146211,-6.466763796187014,80360,9
-36.84923802601567,-6.468567933005792,80370,9
-36.777431645775856,-6.469713160288964,80380,9
-36.64048354933047,-6.472809610003377,80390,9
-36.51542759312823,-6.475852709300553,80400,9
-36.37713949573915,-6.477973547799346,80410,9
-36.23988216830676,-6.479535588501653,80420,9
-36.05992151409735,-6.482685176081841,80430,9
-35.929440762865916,-6.4850615014392785,80440,9
-35.753308682781345,-6.4878289214888145,80450,9
-35.596045583018174,-6.4925214201396315,80460,9
-35.43242410515075,-6.497401389180901,80470,9
-35.264408602210835,-6.501279178073663,80480,9
-35.07369554482467,-6.50580354851717,80490,9
-34.8934786706546,-6.510475854778991,80500,9
-34.71057590448311,-6.515315439042272,80510,9
-34.52953146929067,-6.520129729681445,80520,9
-34.3556199621985,-6.527076124046952,80530,9
-34.13921717243469,-6.532550599530508,80540,9
-33.99358410283997,-6.537308776583422,80550,9
-33.77868034709888,-6.5418407988795995,80560,9
-33.595309316861346,-6.548020732669177,80570,9
-33.38071479210727,-6.552981896369349,80580,9
-33.1796115735577,-6.559962511520418,80590,9
-33.006427495549254,-6.564964272550041,80600,9
-32.800771218848155,-6.571972731942775,80610,9
-32.60747829151326,-6.576604653426609,80620,9
-32.38305905654345,-6.582563108591638,80630,9
-32.175494382893966,-6.587558067974444,80640,9
-31.984265940529472,-6.595400366756912,80650,9
-31.78890263811014,-6.6011838920678105,80660,9
-31.573995937312038,-6.607491781838172,80670,9
-31.37842942595839,-6.612600881356662,80680,9
-31.165021759183016,-6.618612686938929,80690,9
-30.98144457495414,-6.625257470778301,80700,9
-30.784063908476732,-6.632292711655386,80710,9
-30.56223043356969,-6.63935473401682,80720,9
-30.376738962278406,-6.64482750908867,80730,9
-30.173983566741125,-6.651566028123269,80740,9
-29.991440097525956,-6.657900699377982,80750,9
-29.79411244207489,-6.664976325033054,80760,9
-29.591872431515956,-6.670489909985819,80770,9
-29.410003380358166,-6.676986545455413,80780,9
-29.21825955301532,-6.682177052184268,80790,9
-29.079397169507512,-6.68763622396248,80800,9
-28.858494332618513,-6.693513271917142,80810,9
-28.67564281043915,-6.698642988927552,80820,9
-28.487620357145644,-6.702695920225906,80830,9
-28.29375432171483,-6.707435392750067,80840,9
-28.135615361994176,-6.712053285837337,80850,9
-27.95255179570944,-6.716900521953289,80860,9
-27.7457634390902,-6.722050431352693,80870,9
-27.581935807231442,-6.726023443300923,80880,9
-27.376126387565353,-6.73135465909835,80890,9
-27.17187343053386,-6.73624844398472,80900,9
-26.985971123788406,-6.740827227602779,80910,9
-26.75369447669162,-6.746225609662545,80920,9
-26.58965951281872,-6.751907535374083,80930,9
-26.403805799514085,-6.7568079093558095,80940,9
-26.182335744643204,-6.763176588844619,80950,9
-25.973272036971004,-6.769795016302567,80960,9
-25.729415425675096,-6.776614729996069,80970,9
-25.563623440784603,-6.782821232718534,80980,9
-25.347734563470624,-6.789230509536794,80990,9
-25.153044206580162,-6.796412623474879,81000,9
-24.945273378939348,-6.8012877038324975,81010,9
-24.741843565344695,-6.8073320297886175,81020,9
-24.542912326346723,-6.813633755566551,81030,9
-24.345117879358124,-6.820197769849946,81040,9
-24.152390402970898,-6.8254817992225645,81050,9
-23.969433153244548,-6.831972270699729,81060,9
-23.767503846201127,-6.838367519121423,81070,9
-23.63174849784848,-6.842332879216982,81080,9
-23.467040293941015,-6.845638054468158,81090,9
-23.331489038039788,-6.849065234259151,81100,9
-23.150602752409277,-6.854315255397674,81110,9
-22.962579710104364,-6.859121894184175,81120,9
-22.832199974328688,-6.861612784780221,81130,9
-22.700471402438264,-6.864938364971855,81140,9
-22.571180454242548,-6.86777358893812,81150,9
-22.485878939224097,-6.871018187022313,81160,9
-22.354515554404035,-6.87424259271751,81170,9
-22.309332489616935,-6.875454773711559,81180,9
-22.22651277414848,-6.876416569082077,81190,9
-22.235921053301713,-6.875245835623334,81200,9
-22.23452804133168,-6.874774609029646,81210,9
-22.27831514909172,-6.874573110242628,81220,9
-22.24641546948359,-6.875171230059786,81230,9
-22.33957410212331,-6.873017446084213,81240,9
-22.356892215418455,-6.871704940799582,81250,9
-22.45672169671215,-6.869913557068592,81260,9
-22.55225728487199,-6.8664674601973825,81270,9
-22.614450704495745,-6.866124189584479,81280,9
-22.72182424384958,-6.86302051312032,81290,9
-22.775278795780537,-6.860758965552956,81300,9
-22.90777985612708,-6.858240230715245,81310,9
-23.00522884783223,-6.856147236458117,81320,9
-23.15308249041936,-6.853453571766274,81330,9
-23.23037168331164,-6.851865174682543,81340,9
-23.369385148244522,-6.850182404749194,81350,9
-23.466731062954008,-6.848209927171644,81360,9
-23.60693462542831,-6.84562445117452,81370,9
-23.650514401174213,-6.84501251551226,81380,9
-23.778309260404225,-6.84231906337188,81390,9
-23.819978872167535,-6.8414575922919445,81400,9
-23.936607547709606,-6.839659832017061,81410,9
-23.963644643673497,-6.839572260814264,81420,9
-24.038862577964238,-6.839383515115033,81430,9
-24.075206348614202,-6.839350782189715,81440,9
-24.16836439224252,-6.837788528935945,81450,9
-24.143449209860893,-6.837815097868832,81460,9
-24.156269926582166,-6.837203162206572,81470,9
-24.133471356680168,-6.837290733409369,81480,9
-24.121474666912846,-6.838777955996667,81490,9
-24.079447230721712,-6.83912122660957,81500,9
-24.047291920164323,-6.838192801818757,81510,9
-23.98447709350954,-6.839135255006134,81520,9
-23.972122579314394,-6.839343130337045,81530,9
-23.900573302552353,-6.839822008783404,81540,9
-23.879224584220864,-6.84042756790177,81550,9
-23.79087140111921,-6.842306310284095,81560,9
-23.776551061363815,-6.842783913421677,81570,9
-23.690164587339524,-6.842945027430704,81580,9
-23.67181305353638,-6.844029039892505,81590,9
-23.625130954726554,-6.844971918182808,81600,9
-23.591838263148382,-6.845859958195632,81610,9
-23.562681020636436,-6.846627694080341,81620,9
-23.49811064549257,-6.8483646646367795,81630,9
-23.494698502430232,-6.849691410869438,81640,9
-23.412293156484367,-6.851495122585289,81650,9
-23.40572803537738,-6.851245587167611,81660,9
-23.351806102897484,-6.852881170676151,81670,9
-23.331282000531345,-6.854376045116121,81680,9
-23.3127767347518,-6.8551578093973955,81690,9
-23.223441375134282,-6.856442470440361,81700,9
-23.20038599626022,-6.856523665099264,81710,9
-23.152773259432355,-6.856590831361602,81720,9
-23.103039198033628,-6.858786487975405,81730,9
-23.056564136732245,-6.86036744575793,81740,9
-22.978606415896632,-6.860300279495591,81750,9
-22.957408484484517,-6.857803224907115,81760,9
-22.91951590834821,-6.856665224373687,81770,9
-22.848121836091074,-6.856214615271919,81780,9
-22.81705148453952,-6.854282522472357,81790,9
-22.767991252186764,-6.851125283039498,81800,9
-22.72978650000643,-6.851125283039498,81810,9
-22.71040036767247,-6.850754168184928,81820,9
-22.697838521463183,-6.849744548735213,81830,9
-22.702438700527022,-6.847334640246607,81840,9
-22.65715255874425,-6.847826271780752,81850,9
-22.654154490698804,-6.847206684265822,81860,9
-22.667130411924976,-6.846345213185884,81870,9
-22.73836721813729,-6.844244779627549,81880,9
-22.767422267170673,-6.843423693325602,81890,9
-22.808778819372854,-6.841672906924062,81900,9
-22.88069122166535,-6.84020587672576,81910,9
-22.909538055167484,-6.839255559134248,81920,9
-22.995405610145006,-6.838058469294079,81930,9
-23.05340998066478,-6.834381754085408,81940,9
-23.16461121062635,-6.83218779788331,81950,9
-23.272760772504718,-6.829831027260478,81960,9
-23.3623523520829,-6.827791383420588,81970,9
-23.499195604498404,-6.824297249918719,81980,9
-23.605122237338755,-6.821389758455,81990,9
-23.747654161892363,-6.817572759280685,82000,9
-23.836416707919668,-6.816211792262467,82010,9
-23.96421303967819,-6.813586781693206,82020,9
-24.1152709043021,-6.809911554344776,82030,9
-24.233089382879893,-6.807655108012527,82040,9
-24.3732932398599,-6.805958947337004,82050,9
-24.490541849904496,-6.802626778050015,82060,9
-24.651424424744143,-6.799604083693297,82070,9
-24.791212439673053,-6.796446844260439,82080,9
-24.940876408809824,-6.7941714808479725,82090,9
-25.087852424405263,-6.791741379970372,82100,9
-25.20882358652201,-6.789889419072398,82110,9
-25.36484681728013,-6.786651197532099,82120,9
-25.520921292030394,-6.784322696253859,82130,9
-25.681079677349043,-6.780767773033543,82140,9
-25.79548483484169,-6.777348245095221,82150,9
-25.95492138668496,-6.774486452196069,82160,9
-26.092328912025327,-6.7722920708910435,82170,9
-26.311837264415782,-6.767418265842204,82180,9
-26.455968943942167,-6.763062661260398,82190,9
-26.608684286656437,-6.759858660505657,82200,9
-26.74138826143159,-6.756317553130443,82210,9
-26.90423607282009,-6.753590092755968,82220,9
-27.036013532657034,-6.750769959943582,82230,9
-27.189037517346904,-6.746899397800566,82240,9
-27.368786127450935,-6.742792265879121,82250,9
-27.469338325737123,-6.739682000319608,82260,9
-27.60504419713185,-6.736585550605193,82270,9
-27.75739464728145,-6.73330035519155,82280,9
-27.87914212642843,-6.731543404797581,82290,9
-28.009678833743223,-6.729038698356433,82300,9
-28.14455655510418,-6.726326116584374,82310,9
-28.25927536116936,-6.724036937326808,82320,9
-28.379884281272755,-6.721639781925988,82330,9
-28.47800356795546,-6.720953240700181,82340,9
-28.584085699806415,-6.719527020382792,82350,9
-28.687533772659485,-6.717560494246209,82360,9
-28.78410513737295,-6.716699023166273,82370,9
-28.890186091201095,-6.715183743785846,82380,9
-28.987172708954255,-6.713292248315736,82390,9
-29.072576417451266,-6.712780636944059,82400,9
-29.16325177801248,-6.711932981709224,82410,9
-29.252168939533288,-6.710356912610352,82420,9
-29.330542796925705,-6.7097779224248715,82430,9
-29.409019731313784,-6.709233153024951,82440,9
-29.505591096027242,-6.708721329101811,82450,9
-29.57600446429702,-6.70755697218696,82460,9
-29.66859411192065,-6.707079369049378,82470,9
-29.758957296437842,-6.705011880967823,82480,9
-29.82781861965854,-6.704144033343994,82490,9
-29.908778237113733,-6.703423058781165,82500,9
-29.977430461286076,-6.702730141011465,82510,9
-30.052340931624027,-6.701706705716648,82520,9
-30.136195540128995,-6.700326821618215,82530,9
-30.212189791449973,-6.699640067840945,82540,9
-30.281310279688352,-6.6983403156441,82550,9
-30.328663851498536,-6.6961193654061875,82560,9
-30.405948037793884,-6.696314275097849,82570,9
-30.468088740896995,-6.695997573417833,82580,9
-30.56248665353035,-6.6943279816751975,82590,9
-30.63486731988889,-6.6933587470034706,82600,9
-30.71913129131951,-6.69218695078741,82610,9
-30.74854946588335,-6.6913050747670155,82620,9
-30.824075453138285,-6.690760305367095,82630,9
-30.89143774233627,-6.689891394985951,82640,9
-30.936573686211066,-6.689003142421664,82650,9
-31.009254748385548,-6.6882351939854905,82660,9
-31.050149810152835,-6.687272335857656,82670,9
-31.14604675680892,-6.685691590626595,82680,9
-31.187200983593886,-6.684769117276749,82690,9
-31.254613338761192,-6.685098572044552,82700,9
-31.298038204507893,-6.684781870364535,82710,9
-31.38690824511639,-6.682870395056894,82720,9
-31.436844631932335,-6.680964658638757,82730,9
-31.521423724464004,-6.67904659423576,82740,9
-31.592505620677112,-6.67907953971254,82750,9
-31.648753264684995,-6.67806354371893,82760,9
-31.739740801290235,-6.676017310783686,82770,9
-31.7816666330142,-6.675040636810749,82780,9
-31.87973703175039,-6.6738762798958975,82790,9
-31.93851447973768,-6.672812034720166,82800,9
-32.013268862053614,-6.671237453481535,82810,9
-32.10678914769528,-6.669466262139538,82820,9
-32.186558962114745,-6.6691025865861775,82830,9
-32.25588560434447,-6.666786625844261,82840,9
-32.35550510307271,-6.6657971987835385,82850,9
-32.397481000766,-6.665360405526872,82860,9
-32.50465162569122,-6.663899539320999,82870,9
-32.56896283581741,-6.661845867084546,82880,9
-32.679803001788436,-6.6609576145202585,82890,9
-32.76587818328581,-6.660896824801812,82900,9
-32.865809858058064,-6.660230475965,82910,9
-32.98238405004528,-6.658095821621106,82920,9
-33.076219456787996,-6.655397268245612,82930,9
-33.190879361712796,-6.653073655651023,82940,9
-33.31738428596844,-6.6505766010625464,82950,9
-33.43323693898598,-6.647217012636819,82960,9
-33.57080349740538,-6.644032991719609,82970,9
-33.68950107550337,-6.641522121286031,82980,9
-33.8291851299195,-6.6389300561935505,82990,9
-33.95455326216577,-6.6346212129336255,83000,9
-34.08472772746722,-6.631201897546766,83010,9
-34.2032692175432,-6.627250353296309,83020,9
-34.328116074697085,-6.623325590530204,83030,9
-34.44206033076624,-6.619083700981154,83040,9
-34.57460851202509,-6.6166669908457285,83050,9
-34.68762213007621,-6.612339017954125,83060,9
-34.78750079382212,-6.6082722708106685,83070,9
-34.89926865275416,-6.604300321619754,83080,9
-34.991805289351454,-6.599244147415577,83090,9
-35.084347816062774,-6.596625513390209,83100,9
-35.14994896116333,-6.5919670229734875,83110,9
-35.23850388067079,-6.589907186744605,83120,9
-35.30902327099325,-6.586979290340428,83130,9
-35.39411774850326,-6.583134234372983,83140,9
-35.460908696639535,-6.5810741855926365,83150,9
-35.52982008582956,-6.578630481421397,83160,9
-35.565440550475635,-6.575292148141979,83170,9
-35.62773439654374,-6.571939786465995,83180,9
-35.67245214232182,-6.571111260862839,83190,9
-35.72223833122979,-6.568586362032696,83200,9
-35.76493871294979,-6.565120072772493,83210,9
-35.80924709580221,-6.56128883265015,83220,9
-35.847603518419035,-6.560037329635429,83230,9
-35.874485998889426,-6.557896511299103,83240,9
-35.9248906497714,-6.553049062631689,83250,9
-35.945830005177235,-6.549670132022818,83260,9
-35.97544844361837,-6.546923542016664,83270,9
-36.02311419147257,-6.544721721410431,83280,9
-36.04234835886435,-6.542251235754842,83290,9
-36.0896518647052,-6.538588336391272,83300,9
-36.123720284302216,-6.536427325665954,83310,9
-36.129766486362435,-6.532967412949644,83320,9
-36.210363861804275,-6.528887912718401,83330,9
-36.2365748692743,-6.5250301036631715,83340,9
-36.297419747289005,-6.5236910294456525,83350,9
-36.3193398066822,-6.518655260181933,83360,9
-36.381739674802986,-6.515666361507848,83370,9
-36.41637649040468,-6.511613430209492,83380,9
-36.49345746776571,-6.509283866173937,83390,9
-36.51816649615599,-6.505702374020735,83400,9
-36.60812031774753,-6.502006741731848,83410,9
-36.652166590525255,-6.497616916364483,83420,9
-36.708311157537466,-6.4940898373858325,83430,9
-36.7748959516824,-6.490380389251844,83440,9
-36.820597346504876,-6.486784868702077,83450,9
-36.91908005322373,-6.482457108361937,83460,9
-36.97222655219049,-6.477583303313097,83470,9
-37.07236143589707,-6.4733350372201555,83480,9
-37.1623152574886,-6.468608530335243,83490,9
-37.25956104025944,-6.462887070051569,83500,9
-37.37220652618317,-6.457548414952933,83510,9
-37.485114122181606,-6.45029785944373,83520,9
-37.62469509960208,-6.4447298613164135,83530,9
-37.750890792870706,-6.438354805283712,83540,9
-37.914977589747146,-6.4324979497180435,83550,9
-38.05828111923976,-6.42571862080253,83560,9
-38.203708034843146,-6.417580025280504,83570,9
-38.37497782578917,-6.410248487663861,83580,9
-38.53498277363713,-6.404519375527515,83590,9
-38.678545468147426,-6.398366010670824,83600,9
-38.83053397078938,-6.392125499714265,83610,9
-38.982213242444324,-6.384761016620841,83620,9
-39.136581351157716,-6.379025527940603,83630,9
-39.25579431423405,-6.374231642241887,83640,9
-39.39915379981003,-6.369061540453489,83650,9
-39.52994967214251,-6.3637428651923855,83660,9
-39.6643090634681,-6.358088783722513,83670,9
-39.78207305849104,-6.35349745956813,83680,9
-39.869240856142504,-6.349712980767669,83690,9
-39.98405684908931,-6.345822651338585,83700,9
-40.07111567963106,-6.34191170441758,83710,9
-40.16779012134019,-6.337777791011785,83720,9
-40.23540863049884,-6.333125464587493,83730,9
-40.3052506577069,-6.331900530505659,83740,9
-40.373337430931585,-6.329234922606946,83750,9
-40.4423548421743,-6.326744244562363,83760,9
-40.47275077566848,-6.3228804840661645,83770,9
-40.51576333343251,-6.321122683466344,83780,9
-40.566011896292466,-6.3198839335394075,83790,9
-40.58974316575242,-6.3181331471378686,83800,9
-40.603287482983276,-6.317695928778276,83810,9
-40.620245121299284,-6.315461162695263,83820,9
-40.621585122242976,-6.314033454517633,83830,9
-40.63885199154599,-6.313212368215685,83840,9
-40.63358033948179,-6.312566211767867,83850,9
-40.60535196795367,-6.31275517001856,83860,9
-40.603028317965595,-6.313878929603961,83870,9
-40.577750893570624,-6.314660481333772,83880,9
-40.545900101909005,-6.314807566946237,83890,9
-40.51318051842675,-6.315057102363913,83900,9
-40.472547566734164,-6.316026124484177,83910,9
-40.434238265029656,-6.316127724083539,83920,9
-40.38843379321151,-6.31782388475906,83930,9
-40.33115243418993,-6.319702839692849,83940,9
-40.26833731302945,-6.320913957929582,83950,9
-40.20966588709485,-6.324690572325909,83960,9
-40.12374384856246,-6.32650873754125,83970,9
-40.06335839944275,-6.329726766692555,83980,9
-39.968032793848366,-6.330897075048372,83990,9
-39.90351248467382,-6.3342570885770275,84000,9
-39.807921823947716,-6.337428143854988,84010,9
-39.72763662454991,-6.342207788605675,84020,9
-39.61380133559046,-6.345075107842868,84030,9
-39.53537741222872,-6.348211942335271,84040,9
-39.42386282820032,-6.352284853471157,84050,9
-39.31825013843821,-6.356526743020205,84060,9
-39.21464892262014,-6.360417072449289,84070,9
-39.116366479778584,-6.365042829940694,84080,9
-39.012665132021866,-6.368234077607649,84090,9
-38.92886353454325,-6.3715052446247284,84100,9
-38.81129980339761,-6.37660839270225,84110,9
-38.71643951681225,-6.380196261399346,84120,9
-38.6344991953697,-6.383125433112302,84130,9
-38.55100682887809,-6.386672704479945,84140,9
-38.46519081239839,-6.391398148607543,84150,9
-38.392816036153896,-6.394623829611519,84160,9
-38.32633137394761,-6.397524944531345,84170,9
-38.255505697695156,-6.400708752897092,84180,9
-38.18649123150946,-6.403274249056686,84190,9
-38.14368777279379,-6.405750898704705,84200,9
-38.094832221903864,-6.4077641861631705,84210,9
-38.04571750599625,-6.40828217407874,84220,9
-38.003688597276614,-6.410470178839872,84230,9
-37.943306093213906,-6.411426660423814,84240,9
-37.91151125763566,-6.412375702706546,84250,9
-37.877805080052006,-6.413870577146516,84260,9
-37.82517985617762,-6.415317414955825,84270,9
-37.792557459577004,-6.416206730277426,84280,9
-37.74127518170334,-6.416980842706031,84290,9
-37.70503625508324,-6.419363969710286,84300,9
-37.649044831036036,-6.420083456412874,84310,9
-37.60665368030303,-6.421834455365875,84320,9
-37.536240312033264,-6.423288732476393,84330,9
-37.478549590086025,-6.424371682180878,84340,9
-37.429643973226774,-6.427516381077414,84350,9
-37.349458905767605,-6.4293347588442185,84360,9
-37.30324507102382,-6.431461548783977,84370,9
-37.231641899718326,-6.432067107902344,84380,9
-37.17886058782193,-6.434456611450493,84390,9
-37.149498369341465,-6.435554864860321,84400,9
-37.093766110311925,-6.437802384031119,84410,9
-37.050753552547896,-6.439970196403257,84420,9
-36.99176700551225,-6.440118344773037,84430,9
-36.9585232018806,-6.442562261495739,84440,9
-36.908480793011975,-6.444561308006176,84450,9
-36.86309451929055,-6.446675769961077,84460,9
-36.83982856883963,-6.449375598645348,84470,9
-36.7840992548671,-6.451496437144141,84480,9
-36.7549932563473,-6.4538313149662745,84490,9
-36.7175645266915,-6.456175119949856,84500,9
-36.67424273794047,-6.458550595101441,84510,9
-36.6608515636746,-6.462267482536637,84520,9
-36.60734871280852,-6.465794774066751,84530,9
-36.57539778920825,-6.467141287585476,84540,9
-36.55187561879667,-6.469638767276879,84550,9
-36.49366656681406,-6.4733745717922915,84560,9
-36.46848632930072,-6.475954096348451,84570,9
-36.4364352737618,-6.4771184532633015,84580,9
-36.39559616807788,-6.479251832298417,84590,9
-36.35697763538636,-6.4826926153830495,84600,9
-36.31980807074824,-6.484826206969629,84610,9
-36.283928441084484,-6.483930727655595,84620,9
-36.235538209203575,-6.4850678779831705,84630,9
-36.20529836373141,-6.487398079673115,84640,9
-36.156545889837155,-6.488885302260412,84650,9
-36.12604393429029,-6.48976739083227,84660,9
-36.076726009448365,-6.490036906087478,84670,9
-36.04467495390944,-6.491887804228137,84680,9
-35.99101306996433,-6.491343034828216,84690,9
-35.95311902129952,-6.4923058929560495,84700,9
-35.912742289567596,-6.493652831577703,84710,9
-35.87319311885803,-6.49419122443373,84720,9
-35.835145927228226,-6.495375773737576,84730,9
-35.78520365029824,-6.495597677465051,84740,9
-35.75599751983979,-6.495820431398378,84750,9
-35.71980865918903,-6.496889565257761,84760,9
-35.66661209425294,-6.497765064734263,84770,9
-35.63957352576054,-6.498263072812301,84780,9
-35.617344235380344,-6.49975794725227,84790,9
-35.56921316851711,-6.499778139641264,84800,9
-35.53106289989163,-6.501494917808708,84810,9
-35.49244436720011,-6.502289222626305,84820,9
-35.4670079097261,-6.502874589355677,84830,9
-35.4495878974581,-6.503440826453371,84840,9
-35.40285278762193,-6.505864338235615,84850,9
-35.37473043814649,-6.506415484179429,84860,9
-35.35989029582723,-6.508078699378172,84870,9
-35.328254493328004,-6.509600567853954,84880,9
-35.3120213390387,-6.5111143593741385,84890,9
-35.30318027786735,-6.513182060007156,84900,9
-35.288599300565764,-6.513700260474189,84910,9
-35.28219085649219,-6.514084128416545,84920,9
-35.24031509073754,-6.51544360757452,84930,9
-35.222892133412515,-6.516251728237219,84940,9
-35.20712429813223,-6.518681616563357,84950,9
-35.1778150906781,-6.519778807215869,84960,9
-35.142400780023365,-6.519926955585649,84970,9
-35.12099905066553,-6.520587352981495,84980,9
-35.08579383905916,-6.5220883914138925,84990,9
-35.06645953972873,-6.523966921244754,85000,9
-35.013828425740314,-6.524821378126409,85010,9
-34.98549992227355,-6.527831106843878,85020,9
-34.94036986851278,-6.528678762078712,85030,9
