ball_x_Home,ball_y_Home,Time,IdPeriod
27.988377481881578,7.706111224505146,91630,9
27.993082799481,7.274760773154102,91640,9
28.044315894902454,6.847449437256311,91650,9
28.088102119145393,6.47470877654579,91660,9
28.170352555092055,5.990080813108968,91670,9
28.199509797603998,5.565758588436725,91680,9
28.175314976169247,5.010672790703364,91690,9
28.12651361432847,4.4503363341770905,91700,9
28.01546758887181,3.883106196048157,91710,9
27.87278399388172,3.257455012977931,91720,9
27.782467930276837,2.6238325123871373,91730,9
27.703424072412577,2.0656370867486507,91740,9
27.662427406178132,1.5375877713559292,91750,9
27.606957257223296,1.0668132746294499,91760,9
27.63864607074886,0.6235078619854243,91770,9
27.70673107693933,0.2030903607273481,91780,9
27.825221323023182,-0.2501133567506635,91790,9
28.0533100990388,-0.698333103756512,91800,9
28.26759539280587,-1.098016511612446,91810,9
28.559633136934327,-1.3847082631052583,91820,9
28.79557932507692,-1.5885280058235574,91830,9
28.993837618546024,-1.6831405072137566,91840,9
29.164541958544387,-1.6439462299699303,91850,9
29.337988146627538,-1.6335386475793316,91860,9
29.51246510466737,-1.567470851201623,91870,9
29.69133726580252,-1.5844220429351599,91880,9
29.951219699373585,-1.6288663413175093,91890,9
30.205469416889912,-1.679977103788468,91900,9
30.47584332158583,-1.7093553293634978,91910,9
30.745395555373424,-1.7361491416987187,91920,9
31.08959320436724,-1.6750892703430642,91930,9
31.32983034058667,-1.5920550848022068,91940,9
31.588005819109455,-1.4922330745823507,91950,9
31.849388464726054,-1.362640107449098,91960,9
32.11681731240287,-1.2202031230140458,91970,9
32.32676159212379,-1.0906380001224587,91980,9
32.60701321806179,-0.9571276245037225,91990,9
32.86699401653729,-0.8015225242959391,92000,9
33.1551089447163,-0.7227311847857149,92010,9
33.50339138779561,-0.6060364993427901,92020,9
33.8242759654262,-0.5352025552323011,92030,9
34.16020094925336,-0.444184277827944,92040,9
34.54715788110755,-0.3412520020485732,92050,9
34.95768704934267,-0.2935479081524195,92060,9
35.340709385019345,-0.18062484214643915,92070,9
35.77347078869168,-0.12193419692935414,92080,9
36.18787565196393,-0.005980720948545182,92090,9
36.65314754007016,0.11111681328238915,92100,9
37.093713344843124,0.25041687820445435,92110,9
37.523939054422016,0.4054962451213526,92120,9
37.977374758368455,0.5478926109718069,92130,9
38.39756960374027,0.6926048908028561,92140,9
38.85772592780432,0.866103776215519,92150,9
39.26675606201671,1.0802234652635037,92160,9
39.6282765363969,1.2433692537276186,92170,9
39.95463892008302,1.445653524676497,92180,9
40.23819784505348,1.6871333056676878,92190,9
40.55220865960147,1.8744870691324107,92200,9
40.85675406089006,2.099296948996329,92210,9
41.15830728424725,2.352073053810771,92220,9
41.46047602452142,2.5998664847169737,92230,9
41.813567745712945,2.8308170401152353,92240,9
42.17891384916095,3.1005841688073983,92250,9
42.4640748851498,3.2823362872481945,92260,9
42.743295741131114,3.460103490858828,92270,9
42.96812433902658,3.639620843216611,92280,9
43.150199544175706,3.758670705146394,92290,9
43.29283454572498,3.8676492411002,92300,9
43.380980102306786,3.941122755555172,92310,9
43.45459769261334,4.014987152150782,92320,9
43.54801195620232,4.0794263792182335,92330,9
43.62514299953267,4.088609027526998,92340,9
43.70238006491571,4.11195610533662,92350,9
43.787421531399374,4.073717672022345,92360,9
43.890557428208425,4.042588660045776,92370,9
43.97187928767696,3.949955544155677,92380,9
44.103965094983806,3.905308684228995,92390,9
44.22948637019506,3.8453124203946834,92400,9
44.410477794361164,3.799776670249325,92410,9
44.56463974908321,3.7518845745840608,92420,9
44.76393175756602,3.7037097854728764,92430,9
44.96953502324078,3.6451140232289183,92440,9
45.16804953667055,3.5566815619040275,92450,9
45.40027611779801,3.4627829146026428,92460,9
45.606648043354745,3.3573048886945998,92470,9
45.795756044665495,3.2307017979721624,92480,9
45.989364093101436,3.082649926557033,92490,9
46.13468498665213,2.899672661482939,92500,9
46.26449720994023,2.7319635206369854,92510,9
46.36204927864105,2.5574947756512936,92520,9
46.4552573882387,2.368189428417843,92530,9
46.57695597943916,2.152897751857482,92540,9
46.65780957484166,1.926390924877627,92550,9
46.78255335499988,1.702792248271027,92560,9
46.853119866234636,1.4802159442019287,92570,9
46.92177503546401,1.2597275331548432,92580,9
47.00691957894334,1.0901737431812464,92590,9
47.02067299522256,0.8649052835356941,92600,9
47.021447545218585,0.6760844473623756,92610,9
46.987588224669935,0.4433982541053501,92620,9
46.96411317517065,0.25498027309658533,92630,9
46.89484248902429,0.08017518667568724,92640,9
46.79821811328449,-0.1648581997167483,92650,9
46.658531113811335,-0.36547396293545287,92660,9
46.46740869349952,-0.646025102659361,92670,9
46.29892492649356,-0.892459692061978,92680,9
46.021208994649015,-1.1982565255396316,92690,9
45.745610558801204,-1.52972966078012,92700,9
45.50542643360812,-1.8082892358050917,92710,9
45.23892527889232,-2.13036451438043,92720,9
45.00603311487854,-2.3860082360041126,92730,9
44.75565909239936,-2.6157602137019644,92740,9
44.538272653591164,-2.7598531015654286,92750,9
44.29860685843345,-2.910490661529147,92760,9
44.105876436989206,-3.025191295421016,92770,9
43.92395731986209,-3.1298743788570724,92780,9
43.700365645914644,-3.212356249421069,92790,9
43.52071422269224,-3.218091525549845,92800,9
43.275673698474655,-3.2203262916328583,92810,9
43.059108930574794,-3.150757985209387,92820,9
42.868607917294014,-3.0923777501490104,92830,9
42.644654001333215,-2.9714833666224623,92840,9
42.39769624499619,-2.853833368628643,92850,9
42.13791571039799,-2.7475210782279396,92860,9
41.938882866932865,-2.6162048713627652,92870,9
41.7440378945489,-2.4511208261066586,92880,9
41.51687975655131,-2.2709175701774584,92890,9
41.306367080825716,-2.0857313852782635,92900,9
41.112867999499485,-1.9138085817175607,92910,9
40.94557109047222,-1.7202481667443497,92920,9
40.75930506918491,-1.5311980087974946,92930,9
40.650329124306985,-1.311463454024579,92940,9
40.51539839191968,-1.0362560706344204,92950,9
40.43666523757094,-0.765102893851395,92960,9
40.388946478690386,-0.45709656665969056,92970,9
40.3627884822467,-0.10461941466304181,92980,9
40.34681449297507,0.21991993051369996,92990,9
40.33533760577163,0.5907355530077194,93000,9
40.30219982419266,0.8453696147969088,93010,9
40.29982316317824,1.1524991672033333,93020,9
40.30551006828213,1.4088840982891324,93030,9
40.32830775466702,1.6650650649909422,93040,9
40.359171952227236,1.8947765303799273,93050,9
40.36982127840832,2.135488596741554,93060,9
40.39784055088808,2.376402629503417,93070,9
40.40983282306988,2.5541831175804934,93080,9
40.42834250643495,2.749560826308048,93090,9
40.484896436372814,2.946460127194482,93100,9
40.52299958408599,3.085558055675141,93110,9
40.583435099175034,3.241809312330743,93120,9
40.622206774831554,3.3831560352909795,93130,9
40.68202088288957,3.5271411595626536,93140,9
40.73573577786102,3.661647976440393,93150,9
40.730255026748466,3.8246313755867014,93160,9
40.755017066165095,3.958962837507385,93170,9
40.71634846750425,4.13073800282182,93180,9
40.6908589990039,4.272865852408943,93190,9
40.6619090885061,4.429817041032526,93200,9
40.63021732992351,4.5588032587592195,93210,9
40.5513810985791,4.649578887413303,93220,9
40.486398415452555,4.683144801914293,93230,9
40.40171624592522,4.714381790034116,93240,9
40.28927691399282,4.737122033416592,93250,9
40.1643770458126,4.71116376088281,93260,9
40.03171989744404,4.6491342297525025,93270,9
39.86897604656832,4.563785252502776,93280,9
39.71414261884591,4.434866201038421,93290,9
39.55140171302721,4.255321642093362,93300,9
39.35231585853573,4.010490200846016,93310,9
39.16915098228954,3.8176837059124136,93320,9
39.00635412038748,3.5580282879742167,93330,9
38.82133385821924,3.339262882852443,93340,9
38.64654177907836,3.119582103599692,93350,9
38.489228613345865,2.918926423216217,93360,9
38.32576322350046,2.722430672537621,93370,9
38.141461555244895,2.5166181535770455,93380,9
37.99370804459641,2.3560314847286317,93390,9
37.843427675025545,2.180513075597576,93400,9
37.73217225601482,1.9947885828629395,93410,9
37.59977721772097,1.8393317160455203,93420,9
37.53091883955729,1.6444917837747512,93430,9
37.43677714688459,1.4759617266680203,93440,9
37.37375881678978,1.258031159927857,93450,9
37.311618113686684,1.039226411530264,93460,9
37.24802844253017,0.8170403306922677,93470,9
37.26033583581301,0.6169503602788581,93480,9
37.25702264666651,0.39729682587264625,93490,9
37.24647934253812,0.2306100788193411,93500,9
37.26214410082274,0.028648864839225574,93510,9
37.31032523365529,-0.1800180077192941,93520,9
37.33953430917077,-0.38751435937053247,93530,9
37.41190908541527,-0.5614845436443813,93540,9
37.490645184821034,-0.7804652633982733,93550,9
37.59083307955395,-0.9905056435113327,93560,9
37.647077778504816,-1.201596027852097,93570,9
37.761743573543654,-1.3977953967705492,93580,9
37.90323883802654,-1.5947080458888658,93590,9
38.00663684491028,-1.7692710361932957,93600,9
38.12047213386973,-1.9496226530437384,93610,9
38.24061573496411,-2.131294427031484,93620,9
38.358588829035405,-2.2850003799164864,93630,9
38.46792701592668,-2.4729192539561478,93640,9
38.61040592945395,-2.574721414861372,93650,9
38.687589983810646,-2.715246626416735,93660,9
38.789279857623306,-2.8683876175128225,93670,9
38.90513251064085,-3.002261456133456,93680,9
39.02899866380737,-3.1564932613381633,93690,9
39.11083590825425,-3.2484136921724938,93700,9
39.25269341475048,-3.388857709068953,93710,9
39.38446999107032,-3.479888612030218,93720,9
39.539768737801744,-3.611850762791747,93730,9
39.65510600584095,-3.7281931441845875,93740,9
39.774887364921966,-3.8660667762378007,93750,9
39.890068544939155,-3.9566670499348295,93760,9
39.996514685837674,-4.082421210113653,93770,9
40.09716789957961,-4.182729771887687,93780,9
40.22682697990271,-4.261063700649324,93790,9
40.35487805909338,-4.351542394909461,93800,9
40.484071820407465,-4.413719649306622,93810,9
40.6285651529358,-4.474726170245039,93820,9
40.78841401276174,-4.509652201558392,93830,9
40.89930129964507,-4.574387300262476,93840,9
41.01727439371636,-4.582129274754362,93850,9
41.11291512041179,-4.583232841950767,93860,9
41.215067368176456,-4.580486039393151,93870,9
41.277158005310234,-4.55617036456619,93880,9
41.3518093106305,-4.53064229619372,93890,9
41.41033053865713,-4.495527519181135,93900,9
41.50173038324504,-4.472625524135241,93910,9
41.59731809891412,-4.386939652816503,93920,9
41.66659467517452,-4.315417785895697,93930,9
41.73700509838728,-4.2264341786269926,93940,9
41.826390523974126,-4.173021483810682,93950,9
41.872760446739925,-4.0894500744468445,93960,9
41.988510022761794,-3.995685122015748,93970,9
42.0680236172206,-3.9061756624273385,93980,9
42.167746192944506,-3.7958916353871843,93990,9
42.223478451974046,-3.732582969551952,94000,9
42.32227038967991,-3.6492130589751315,94010,9
42.4284043545344,-3.5663409439248874,94020,9
42.494370686705324,-3.5306078547061497,94030,9
42.65277352353489,-3.4149913365597904,94040,9
42.72861168683386,-3.3474818036078875,94050,9
42.82874657054043,-3.280753822385796,94060,9
42.94491139960199,-3.220852143952563,94070,9
43.0333661871708,-3.156735144903169,94080,9
43.060454821632526,-3.171573362542047,94090,9
43.09788355128833,-3.1468799837651624,94100,9
43.1813229067536,-3.09186592622587,94110,9
43.16224482738384,-3.127706566484935,94120,9
43.1962131150422,-3.078171873112849,94130,9
43.26900314432639,-3.0759509228749367,94140,9
43.257938565105604,-3.0413619981820568,94150,9
43.26786340725999,-3.051728983243203,94160,9
43.262797909187135,-3.030590740238097,94170,9
43.304467520950446,-2.9539391563068818,94180,9
43.27050217834911,-2.908806828838483,94190,9
43.246149501858135,-2.86422713517414,94200,9
43.31335864809112,-2.8252494478712102,94210,9
43.3196139491997,-2.8502784454083274,94220,9
43.39457448550697,-2.853699036103965,94230,9
43.40966790272988,-2.88695526312322,94240,9
43.4511843715282,-2.961425218837197,94250,9
43.55737134740903,-3.0071896743568485,94260,9
43.60648311825963,-3.119574347506802,94270,9
43.68536941557336,-3.2242714593394224,94280,9
43.722076606259485,-3.34316041981164,94290,9
43.8380323362727,-3.494617578217064,94300,9
43.95745734345441,-3.604283505602529,94310,9
44.14175312159594,-3.720667759633599,94320,9
44.32109236877431,-3.823991576463143,94330,9
44.545614680739796,-3.9817908454244884,94340,9
44.837081083806545,-4.15951745170567,94350,9
45.14002731913377,-4.320736248605337,94360,9
45.45874433479829,-4.532137170633688,94370,9
45.875422782089295,-4.710670834820253,94380,9
46.295358462443424,-4.86515855198653,94390,9
46.67869297416413,-5.023591649410835,94400,9
47.01519224411001,-5.1535341361700056,94410,9
47.43544010050817,-5.23163872190296,94420,9
47.8109172001019,-5.298730378678412,94430,9
48.18184713165813,-5.323019272021021,94440,9
48.57107175741704,-5.294152657817668,94450,9
48.89511049111509,-5.236512526951799,94460,9
49.30165794226037,-5.166351414497747,94470,9
49.68427091501139,-5.134185789035649,94480,9
50.11480585557728,-5.054060476543021,94490,9
50.59047379496095,-5.049724851798746,94500,9
51.083511680643305,-5.084583929401223,94510,9
51.60611793879745,-5.064010435633568,94520,9
52.18031865086932,-5.142412168311934,94530,9
52.78931226656487,-5.180555803673667,94540,9
53.32039734387703,-5.206677103179645,94550,9
53.8635836604807,-5.285846146639795,94560,9
54.39947507084804,-5.3988093848723,94570,9
54.90848694580201,-5.48189723965759,94580,9
55.41744286467262,-5.587509810641773,94590,9
55.86136897950438,-5.669397387314947,94600,9
56.31547615645118,-5.740718180551664,94610,9
56.803654698052014,-5.819698265761119,94620,9
57.271930544317726,-5.891947271237184,94630,9
57.75793563383845,-5.906192470294017,94640,9
58.22264207099702,-5.965487526851569,94650,9
58.62557299212284,-5.920868298615089,94660,9
59.02953173814833,-5.872867801703645,94670,9
59.426516589152584,-5.8163724730180215,94680,9
59.86475285382343,-5.730713383183636,94690,9
60.33080518203972,-5.7042707058654525,94700,9
60.776124308841524,-5.6054570185313874,94710,9
61.14270733623755,-5.574961197363388,94720,9
61.435575586445395,-5.58668766158251,94730,9
61.75438978899155,-5.57947153941033,94740,9
61.96960866583368,-5.60575352782241,94750,9
62.22028602918583,-5.618046229139225,94760,9
62.4670346864745,-5.669600373962207,94770,9
62.61421685606127,-5.695114626489576,94780,9
62.79800608439551,-5.786953862665004,94790,9
62.93468618065217,-5.859593112627316,94800,9
62.96203692518859,-5.925459622769472,94810,9
62.945232429837574,-5.990544368630351,94820,9
62.916753728462844,-6.0307482653238935,94830,9
62.82984804088608,-6.059360030322993,94840,9
62.770290152788725,-6.057326763026996,94850,9
62.77675749800269,-6.075921190121744,94860,9
62.79153873918156,-6.052883587242394,94870,9
62.83403296691023,-6.0887257153617,94880,9
62.77505230998862,-6.152450982064605,94890,9
62.697190892517526,-6.196626615397598,94900,9
62.66663887100134,-6.292060096814014,94910,9
62.548353600886024,-6.361683028963502,94920,9
62.45395863330968,-6.431171203485385,94930,9
62.319234054913714,-6.477205599363172,94940,9
62.182235892499,-6.481527195710883,94950,9
62.00036095122718,-6.528920858195181,94960,9
61.774963957327024,-6.561786840728188,94970,9
61.54780876438646,-6.589698036104915,94980,9
61.33775846261286,-6.643582382617841,94990,9
61.12001272684834,-6.691231744512248,95000,9
60.93323426563969,-6.709905878405657,95010,9
60.840226419919354,-6.770912399344074,95020,9
60.787339085970274,-6.825981295160846,95030,9
60.764076080576366,-6.93715314966236,95040,9
60.67014054189501,-6.956811821932841,95050,9
60.52590637438435,-6.960312331978603,95060,9
60.343518993191196,-6.928187303845956,95070,9
60.16237148100309,-6.88098111175211,95080,9
60.00666042628899,-6.8211465995812155,95090,9
59.899701845469146,-6.752277587471337,95100,9
59.73116801249387,-6.7152915073776365,95110,9
59.611902038391186,-6.648752271854777,95120,9
59.46689037582749,-6.5973588159378975,95130,9
59.208817974300366,-6.573959025365427,95140,9
58.94924948380754,-6.523535441774665,95150,9
58.68497184714116,-6.497616916364483,95160,9
58.421621903435806,-6.473139064771179,95170,9
58.08176526848815,-6.490171238612156,95180,9
57.78347516830813,-6.450681727386087,95190,9
57.461710018628835,-6.466595455428241,95200,9
57.097450641220874,-6.4053746826150215,95210,9
56.83364126862053,-6.403085503357455,95220,9
56.55530392974495,-6.376978232248041,95230,9
56.39886544594713,-6.374501582600022,95240,9
56.23069680004222,-6.371350719711056,95250,9
56.03114268148471,-6.301417462425444,95260,9
55.85066664229696,-6.30042165882083,95270,9
55.693974883595494,-6.263313999290237,95280,9
55.528079821709326,-6.221535308806602,95290,9
55.34233213045737,-6.29211472254003,95300,9
55.14789652099907,-6.353241335055097,95310,9
54.857720052906686,-6.431778250463994,95320,9
54.55601368658451,-6.462529983593563,95330,9
54.35692783209303,-6.546787934183208,95340,9
54.09776870452586,-6.552025414785407,95350,9
53.84564237312031,-6.539760557710259,95360,9
53.571802136312904,-6.5201968959437835,95370,9
53.38543303802992,-6.468184065063436,95380,9
53.19337703464305,-6.430391139615815,95390,9
53.013210226442304,-6.304891403538321,95400,9
52.85165912365932,-6.154025775854699,95410,9
52.66606457537236,-6.0031070103053015,95420,9
52.47923310313738,-5.918995720225195,95430,9
52.363221417040805,-5.871817584924478,95440,9
52.25083509613476,-5.842425330952883,95450,9
52.1063388185494,-5.887880524093727,95460,9
52.00630406678148,-5.927667819919598,95470,9
51.8849736077084,-5.971250647222011,95480,9
51.739390604083,-5.987017289651702,95490,9
51.60068725365423,-6.0166512146368385,95500,9
51.4630706292655,-6.041263611306283,95510,9
51.34788944924832,-6.001949029934344,95520,9
51.1558864568878,-5.937805249400598,95530,9
51.02922838966716,-5.839692556791831,95540,9
50.89827937436969,-5.754975920144821,95550,9
50.73915205351343,-5.681031604199085,95560,9
50.58333792180366,-5.600838912892655,95570,9
50.45264807152387,-5.5389849492708665,95580,9
50.29982906280253,-5.548287689156282,95590,9
50.12602652282007,-5.497273212498106,95600,9
49.99207649442013,-5.465201747334159,95610,9
49.78223529169488,-5.458940618885679,95620,9
49.57906758817493,-5.436429080877497,95630,9
49.38732081577507,-5.380848573689048,95640,9
49.19671378044159,-5.346972759154862,95650,9
49.03738030559399,-5.272395039849093,95660,9
48.82035905385617,-5.203351310436549,95670,9
48.623028453348084,-5.108643692266614,95680,9
48.46907265261737,-5.037594539799737,95690,9
48.31909856897648,-4.969115772176107,95700,9
48.23623055457291,-4.856501755997471,95710,9
48.10073437123795,-4.764514371452264,95720,9
47.98498185015906,-4.70774931495997,95730,9
47.858064617920746,-4.632161976204486,95740,9
47.74065991985413,-4.618953178081718,95750,9
47.67681402873697,-4.510648005163008,95760,9
47.58608271209239,-4.490613116802843,95770,9
47.4973216385936,-4.423939761306768,95780,9
47.44401905160482,-4.361330389785128,95790,9
47.37707201544653,-4.333931018331541,95800,9
47.29451323202997,-4.2717677923309445,95810,9
47.20822895148424,-4.23639710335679,95820,9
47.18165570200086,-4.2020234932960285,95830,9
47.08410657835706,-4.142471249468128,95840,9
47.01622890418073,-4.120094043984624,95850,9
46.965302978206374,-4.101271549169971,95860,9
46.8859484168266,-4.121696682016384,95870,9
46.75474318156847,-4.113416102117007,95880,9
46.700716110552996,-4.140398660151459,95890,9
46.640489694512304,-4.165642972320694,95900,9
46.562065771150564,-4.206789534753077,95910,9
46.533478102666116,-4.269438015743927,95920,9
46.49315438196054,-4.311931304246499,95930,9
46.453917387295,-4.385432025288748,95940,9
46.43116682182242,-4.372991175602153,95950,9
46.38464081103461,-4.395880417560261,95960,9
46.32555118700329,-4.441766239965343,95970,9
46.28171401327392,-4.487502851243328,95980,9
46.24536906460115,-4.5466382816520925,95990,9
46.189845904619965,-4.59988879970206,96000,9
46.10821775922144,-4.673995079862676,96010,9
46.056311129259726,-4.670722637536818,96020,9
45.986366025055986,-4.695362878447928,96030,9
45.90923203666862,-4.680430925613823,96040,9
45.85619155975454,-4.668798196589927,96050,9
45.771821566271235,-4.632539467602949,96060,9
45.70290723202419,-4.568975102357609,96070,9
45.667339778404454,-4.525055168434723,96080,9
45.611301233444934,-4.467509835521396,96090,9
45.57733883590062,-4.419549935939402,96100,9
45.50666630261316,-4.38284633674016,96110,9
45.440493816450896,-4.290065922686134,96120,9
45.35410940396652,-4.1973384339464195,96130,9
45.31337043022125,-4.15631217564215,96140,9
45.263687318308946,-4.091307349131395,96150,9
45.21142433644792,-4.011654538541235,96160,9
45.164739292581075,-3.95514539401051,96170,9
45.12271332891845,-3.900494799473116,96180,9
45.08678068822836,-3.8213119401678655,96190,9
45.01791936500765,-3.8113351995929663,96200,9
44.94234036672636,-3.764815548724927,96210,9
44.907032078124324,-3.732676704747178,96220,9
44.87079020644722,-3.748888217389134,96230,9
44.82276221657966,-3.7531296818352557,96240,9
44.75860709447549,-3.7649233123167174,96250,9
44.69569184137635,-3.765623881939089,96260,9
44.648903720513836,-3.7389378331956586,96270,9
44.555745676885515,-3.7315327527727846,96280,9
44.530724472451205,-3.758730625439355,96290,9
44.456282266179294,-3.7732442769940824,96300,9
44.39248644103145,-3.7569938674343795,96310,9
44.354177139326936,-3.766444968241037,96320,9
44.29410975636528,-3.7785223549257343,96330,9
44.251818737570936,-3.7557015545387435,96340,9
44.15302385480805,-3.6867641008577476,96350,9
44.06906616930742,-3.626256650754684,96360,9
44.005170212220925,-3.572709623413695,96370,9
43.90007290743715,-3.5043664636235214,96380,9
43.82324815003679,-3.4346753024543797,96390,9
43.693229772757356,-3.381883257910315,96400,9
43.60968734029641,-3.321321394632699,96410,9
43.60477793024557,-3.3484650666761793,96420,9
43.53524218896748,-3.3204055103782095,96430,9
43.5286776568719,-3.311600566019371,96440,9
43.47656781797586,-3.334138672960441,96450,9
43.42171318593802,-3.3433757344437582,96460,9
43.38490586331325,-3.2777653488146363,96470,9
43.3044145099241,-3.253435645591112,96480,9
43.248063788920554,-3.222332989995967,96490,9
43.14668609115191,-3.142167080173888,96500,9
43.076172590943486,-3.1219853187527233,96510,9
43.03429682518884,-3.0645058767929565,96520,9
42.98580646136928,-2.9748620846798692,96530,9
42.91363489405911,-2.953063656830381,96540,9
42.86850189524132,-2.922675599254171,96550,9
42.826785162565706,-2.8800075934489326,96560,9
42.81054906321938,-2.8146656603177034,96570,9
42.78806355287851,-2.776198734180599,96580,9
42.788372783865526,-2.7400069589044955,96590,9
42.760406522412104,-2.6898945506557093,96600,9
42.76205869939982,-2.635768533129241,96610,9
42.75771768535366,-2.558578556341998,96620,9
42.737552879943856,-2.5123428742286573,96630,9
42.736469098960825,-2.4870301204883045,96640,9
42.74443253314048,-2.479651608998317,96650,9
42.75244308823245,-2.4914868995665453,96660,9
42.75781781729231,-2.4516466784263633,96670,9
42.78325427476632,-2.4060696932971637,96680,9
42.820889158413465,-2.3786171839778025,96690,9
42.8295741315628,-2.325891030387299,96700,9
42.851237970995335,-2.2991239995364285,96710,9
42.8785327594484,-2.2984650900008248,96720,9
42.882670564560236,-2.3027193075347334,96730,9
42.885665687548666,-2.2660828745978288,96740,9
42.882408454485535,-2.253050281637969,96750,9
42.86834875227633,-2.2494549736396645,96760,9
42.86354241922115,-2.2498056835537765,96770,9
42.83671000472009,-2.2379969619184354,96780,9
42.791680082897976,-2.1769245500264582,96790,9
42.75487276027321,-2.121829297828262,96800,9
42.74706541411556,-2.04676645106312,96810,9
42.70141703031944,-1.9903105294187555,96820,9
42.626456494012174,-1.9023100789426115,96830,9
42.5522204417316,-1.8439285473183098,96840,9
42.5159785700545,-1.7884837754941958,96850,9
42.44122713279558,-1.7336304918815912,96860,9
42.34899678212828,-1.7144989472395942,96870,9
42.28370486801473,-1.6250161841149504,96880,9
42.243225059287134,-1.5996362641122586,96890,9
42.21391290677599,-1.5817551597276678,96900,9
42.2007808975278,-1.5413635800922094,96910,9
42.1570468007941,-1.5104220385060927,96920,9
42.1143935399864,-1.4803570591537927,96930,9
42.021288507384426,-1.4578314927490452,96940,9
41.949013863078584,-1.3646733747450943,96950,9
41.863613099638584,-1.261000017034486,96960,9
41.75256677967622,-1.1330500939661272,96970,9
41.68112264144977,-0.9814307587943595,96980,9
41.580775713637806,-0.7710128872828376,96990,9
41.524427937691286,-0.5401029292140279,97000,9
41.42444325189268,-0.28482277686797397,97010,9
41.31412141595702,-0.03736577241756234,97020,9
41.25384198888999,0.16876988853236086,97030,9
41.16595559732586,0.3554635946835788,97040,9
41.18234483963718,0.5250173655275436,97050,9
41.09750952714485,0.6164524648530947,97060,9
41.04586795231485,0.6569795099125293,97070,9
40.94355667147116,0.6903434622643116,97080,9
40.832616373561486,0.6700261015117489,97090,9
40.74100742992521,0.6454810709030188,97100,9
40.60245722246143,0.6079426609538554,97110,9
40.545022720474854,0.5629459817036917,97120,9
40.44839834473505,0.5519999193109658,97130,9
40.38713821368066,0.5783490180843501,97140,9
40.306128530256146,0.664868531757615,97150,9
40.24993389727461,0.7057731043492605,97160,9
40.22212077878618,0.7915121879267843,97170,9
40.17042619292984,0.8205407982277377,97180,9
40.10332012369252,0.8322013927484457,97190,9
40.11464092287396,0.8466073657319679,97200,9
40.05601956290868,0.8051111561427888,97210,9
40.06015442296351,0.7100957847094329,97220,9
40.05700026689604,0.7044808615956069,97230,9
40.05100118574813,0.7277868553329262,97240,9
40.01393469810567,0.7319334368059218,97250,9
40.02282877030337,0.7930210801357447,97260,9
40.00085864494085,0.8243921882287826,97270,9
39.96725259929585,0.8419629037118113,97280,9
39.95727474611512,0.8659150092611416,97290,9
39.89017456699184,0.9283354437872333,97300,9
39.865512659513854,1.0103726354352822,97310,9
39.835113780962665,1.0963271080379364,97320,9
39.7810896550042,1.1694908925008827,97330,9
39.73911670236792,1.206692308481848,97340,9
39.71646921389101,1.269328121405497,97350,9
39.723089702069956,1.308709869039776,97360,9
39.70814648275502,1.293375279969125,97370,9
39.65303857581353,1.2365963863765828,97380,9
39.65179870680849,1.1980076682511227,97390,9
39.65882561285607,1.18389816204833,97400,9
39.634166650435105,1.1751197653672318,97410,9
39.60102886885615,1.1862140377696615,97420,9
39.59332754475118,1.173220660554743,97430,9
39.57275337641572,1.2042687116790183,97440,9
39.592756203689476,1.2254881068327352,97450,9
39.57911175451997,1.236139060648581,97460,9
39.56054906012855,1.2394773301625608,97470,9
39.500219567092195,1.2237385107193894,97480,9
39.49835829105612,1.2449174360745325,97490,9
39.47245651457309,1.229420585216952,97500,9
39.48750575594072,1.2918258435685785,97510,9
39.42866940681304,1.3173679403376142,97520,9
39.391346699209926,1.3406067869422262,97530,9
39.34362794032938,1.4016538839549484,97540,9
39.36229371171646,1.4868811329817588,97550,9
39.36286210772115,1.5453159087475665,97560,9
39.352625089522746,1.6110480225996047,97570,9
39.30754510173131,1.6725246436089556,97580,9
39.29808263352893,1.6402780360394162,97590,9
39.33344393315731,1.6695625901846594,97600,9
39.34275031333768,1.6692927348471098,97610,9
39.31571174484528,1.6700072691006067,97620,9
39.348178053423894,1.7098742504699924,97630,9
39.311267653803455,1.6696170671246513,97640,9
39.24545740965454,1.6255211405903194,97650,9
39.200583575854445,1.5678275317763348,97660,9
39.13833979575567,1.5056503623997588,97670,9
39.07930318275069,1.3885123158599582,97680,9
39.06668950353787,1.3162632041081619,97690,9
38.98748808512309,1.2592436172388077,97700,9
38.95807285561627,1.1988564925190048,97710,9
38.93677125819708,1.16244942386593,97720,9
38.89753426353156,1.1297860878978407,97730,9
38.84356020354243,1.1103707445423154,97740,9
38.809907036985116,1.141028593690635,97750,9
38.784935898520125,1.1971195644728598,97760,9
38.75743495607573,1.2564969422120686,97770,9
38.70981927419085,1.305546465614487,97780,9
38.709666131225845,1.3557538843672787,97790,9
38.68303987071613,1.4091387349419238,97800,9
38.70180871909888,1.4640730856825541,97810,9
38.715609256290406,1.5214575171383162,97820,9
38.73608623774424,1.5728495489603924,97830,9
38.723672822408716,1.58323058367325,97840,9
38.76493012618935,1.6116130694091044,97850,9
38.74419692477485,1.6040597768510114,97860,9
38.718919500379876,1.6244442911128254,97870,9
38.722589041425685,1.626059618466932,97880,9
38.7500929289271,1.595980716993799,97890,9
38.67415168863246,1.55527885473251,97900,9
38.6863501148056,1.4932093426719935,97910,9
38.67415168863246,1.5024995632762315,97920,9
38.645923317104355,1.483177997626225,97930,9
