ball_x_Home,ball_y_Home,Time,IdPeriod
0.942052504458778,5.01390463569977,79160,9
1.0062998068476519,4.7789957344042335,79170,9
1.0393994499382202,4.617264475927036,79180,9
1.0817781136294515,4.433734789600351,79190,9
1.1174880196571926,4.257516661052776,79200,9
1.1244534034636473,4.1781588718933955,79210,9
1.1439821354584707,4.009681867631854,79220,9
1.0874392494844254,3.9972548337903606,79230,9
1.1071610594174213,3.902252194189644,79240,9
1.0726009183752239,3.907637823161624,79250,9
1.0590440404761752,3.937299167285501,79260,9
0.9548738690925906,4.070903915753852,79270,9
0.9417821776749944,4.091719293086513,79280,9
0.8885850531780733,4.185550561574095,79290,9
0.8437242954311405,4.223075034523823,79300,9
0.8371977545711027,4.2790995617186836,79310,9
0.79103272825729,4.307953210282788,79320,9
0.6923025277817156,4.540398215018092,79330,9
0.6476102794237848,4.698008738280206,79340,9
0.5664585626728726,4.900200017963979,79350,9
0.4947297846855163,5.0673972498662065,79360,9
0.40734818767469766,5.216795209697136,79370,9
0.31546927066148683,5.341136965403672,79380,9
0.20709847609984278,5.584514554643428,79390,9
0.15643613272869483,5.683152674468974,79400,9
0.028420747629095855,5.81655528649592,79410,9
-0.09327522247061903,5.9857451883646915,79420,9
-0.1827246735970598,6.077516833174854,79430,9
-0.32048422160291945,6.2043756233073974,79440,9
-0.4642296569012496,6.348576912417043,79450,9
-0.6281603363051023,6.540898364911855,79460,9
-0.7323445556106678,6.660432419074575,79470,9
-0.8575161936526194,6.827226440851306,79480,9
-0.9590620247264798,6.91242769483418,79490,9
-1.0922207163053836,7.059320948223962,79500,9
-1.2520561172207496,7.189263647534597,79510,9
-1.3842457672380875,7.347803658344839,79520,9
-1.529709731658776,7.586428384318257,79530,9
-1.6233194292315443,7.662433386698728,79540,9
-1.687192856631843,7.815763123494047,79550,9
-1.7395999990339595,7.871706456030003,79560,9
-1.7874854481417934,7.915087571993936,79570,9
-1.8538128443032609,8.121250588317162,79580,9
-1.8942393474988088,8.210639106123066,79590,9
-1.9530590865048938,8.305035548951027,79600,9
-2.009705609035441,8.409746689180214,79610,9
-2.081021813984991,8.486545783826818,79620,9
-2.125183945305852,8.569201946590555,79630,9
-2.1683384548181968,8.557165157235309,79640,9
-2.2513385844796403,8.727594234133944,79650,9
-2.30210441715444,8.68313526970064,79660,9
-2.3299958741595725,8.64104689173527,79670,9
-2.3618281119619686,8.665524743328573,79680,9
-2.390326839724441,8.619665914959306,79690,9
-2.4215903870164484,8.52470302248219,79700,9
-2.4377717083022166,8.494516463692998,79710,9
-2.441584379119149,8.337901744035497,79720,9
-2.458476460465909,8.278565452494105,79730,9
-2.485539355129287,8.361490705410125,79740,9
-2.5250372818467106,8.297307390304244,79750,9
-2.551505098288808,8.286172669358386,79760,9
-2.5354029990368536,8.211419595095563,79770,9
-2.540856950130533,8.1599736389673,79780,9
-2.5242088373072367,8.077021179464003,79790,9
-2.5052364854844624,8.049284701389942,79800,9
-2.4894556919532915,8.037086372922744,79810,9
-2.4609971936697015,7.96959065581594,79820,9
-2.4371255627922253,7.956422455022623,79830,9
-2.4089884880316994,7.931769886126654,79840,9
-2.387251463932241,7.971879197419118,79850,9
-2.3436949541367884,7.983687493951532,79860,9
-2.32075546325643,8.121115830689558,79870,9
-2.2705706608809297,8.194334070837348,79880,9
-2.2491163622553048,8.319079249220845,79890,9
-2.1949501667462474,8.463374060974253,79900,9
-2.1151168568974468,8.459442496561326,79910,9
-2.076963348709244,8.679890671616448,79920,9
-2.007056648049037,8.781477517889554,79930,9
-1.964070654699326,8.88753474653454,79940,9
-1.9183567139339586,9.037026866663622,79950,9
-1.8544078636234012,9.096901338509578,79960,9
-1.8320353256697894,9.157638344192787,79970,9
-1.8059661226952282,9.28300289753975,79980,9
-1.7777920874691124,9.419219478386651,79990,9
-1.7305913641182198,9.480293165587408,80000,9
-1.7034635603981412,9.64353205159236,80010,9
-1.6531487337552477,9.76072378863174,80020,9
-1.6029393401536385,10.006094472940966,80030,9
-1.5509570222265274,10.149338855363743,80040,9
-1.492992115470808,10.219326100720979,80050,9
-1.466185617471513,10.397765817160856,80060,9
-1.429559415853418,10.509733676891672,80070,9
-1.4112454315272653,10.571291343773902,80080,9
-1.3901526681013057,10.68148163561883,80090,9
-1.3781334191972163,10.704693743249384,80100,9
-1.3780948389502663,10.773630559275992,80110,9
-1.3546884092795282,10.759762426514694,80120,9
-1.3778104936950715,10.800181850391818,80130,9
-1.3825536552771907,10.839994864944723,80140,9
-1.400272590832634,10.921049027331089,80150,9
-1.3982169410332987,10.92636749004073,80160,9
-1.3994703573006297,10.971203520769569,80170,9
-1.3970794127596695,10.944153583921317,80180,9
-1.3892222951384003,10.98657906850716,80190,9
-1.4020437481239234,11.111634146923853,80200,9
-1.4066568854386488,11.060146955811748,80210,9
-1.4272195680517397,11.170000778690591,80220,9
-1.4517370204829352,11.246760338765062,80230,9
-1.4729193430928451,11.298381862401845,80240,9
-1.5071687364436717,11.394044899398407,80250,9
-1.57106675507008,11.628710216717232,80260,9
-1.6188485381708413,11.773315353606765,80270,9
-1.6425901153303537,11.859115152509723,80280,9
-1.6899330849352692,12.115829283301567,80290,9
-1.7218810634785162,12.122958259373878,80300,9
-1.7829477042867572,12.408385117109793,80310,9
-1.7940891494957316,12.468959095820805,80320,9
-1.8449076986911732,12.621683273497757,80330,9
-1.8783163077136156,12.805421472809744,80340,9
-1.9251167978156116,12.810126511996883,80350,9
-1.969368341067572,12.937840821768395,80360,9
-1.9901118501816362,13.062546253028295,80370,9
-2.0219844352651943,13.202431472128268,80380,9
-2.0365753079583655,13.316008346434739,80390,9
-2.062256617472941,13.38541617650357,80400,9
-2.065602496752346,13.507488732790073,80410,9
-2.0711213863532967,13.677748831275544,80420,9
-2.0758521786959356,13.74735943544017,80430,9
-2.087781721163223,13.859238023556486,80440,9
-2.0977208468441484,13.890072864308129,80450,9
-2.0941398047617685,13.954478083141483,80460,9
-2.1027096261816602,14.075143548742275,80470,9
-2.1113813465744142,14.191466587951973,80480,9
-2.101403640646539,14.193271149873677,80490,9
-2.082675286797797,14.303338799524395,80500,9
-2.0590250064058777,14.331829197638065,80510,9
-2.033319076214622,14.466006559748005,80520,9
-2.0080256307094633,14.490107770148697,80530,9
-1.983004249571729,14.493169999077551,80540,9
-1.9404957383165249,14.633170633621988,80550,9
-1.8950276214605422,14.72376346801781,80560,9
-1.8502318022208806,14.745502168906166,80570,9
-1.812919255064483,14.724039784919835,80580,9
-1.7741338554422617,14.814613064581051,80590,9
-1.7316130043981472,14.807632024327058,80600,9
-1.6869716828497083,14.990730231183653,80610,9
-1.6208514714495348,14.965229156846995,80620,9
-1.582892808233716,14.907852164692443,80630,9
-1.5425170778211774,14.973381780765585,80640,9
-1.4920355609510023,14.95575148710745,80650,9
-1.4253709557608476,14.961277612596538,80660,9
-1.4023526846052274,14.947389712549173,80670,9
-1.3718772345715322,14.962557172404388,80680,9
-1.2985581257938594,14.816140459394873,80690,9
-1.245671704812454,14.751291858209495,80700,9
-1.1714467553968448,14.668385309822227,80710,9
-1.1428725458229734,14.624922786647929,80720,9
-1.1640424991934033,14.54981453889027,80730,9
-1.1977477932599503,14.48602040551332,80740,9
-1.2300083601552054,14.402024955980602,80750,9
-1.2946154307095334,14.368492199507857,80760,9
-1.3806016714849283,14.272095859963608,80770,9
-1.455562031088778,14.242125040909459,80780,9
-1.5103495158265858,14.161199259606803,80790,9
-1.5514485522430161,14.210343283389717,80800,9
-1.6312433996471472,14.157058757105652,80810,9
-1.7159882988889896,14.15479720953829,80820,9
-1.8179220234228362,14.13064286127182,80830,9
-1.9304918213811793,14.282678797311261,80840,9
-2.046863687951187,14.316379681991316,80850,9
-2.171259362369745,14.42093502199805,80860,9
-2.2751960201822845,14.478844668119129,80870,9
-2.3848079795740595,14.503053217008686,80880,9
-2.4708572445696637,14.612368009377112,80890,9
-2.58658308343196,14.759646406018028,80900,9
-2.676095735482031,14.85602149041597,80910,9
-2.7710378946525225,14.899275713156433,80920,9
-2.838360572833597,14.951603757856555,80930,9
-2.9080881845764717,15.058563905116781,80940,9
-2.9705501934003644,15.071535070703806,80950,9
-3.0353923973070973,15.106373743365825,80960,9
-3.0852280631729823,15.286470085909087,80970,9
-3.1548256506484638,15.273228129758078,80980,9
-3.2097412453666028,15.32412995414081,80990,9
-3.239247771641012,15.273403909818057,81000,9
-3.2725666742266526,15.250978242600969,81010,9
-3.2989959104218,15.297826710582418,81020,9
-3.318408842774632,15.301894095380266,81030,9
-3.3451873627322444,15.256189154270281,81040,9
-3.3326643912756087,15.227376528138553,81050,9
-3.3362576553446175,15.207422196782904,81060,9
-3.3515978683457295,15.264624046531864,81070,9
-3.3860809519710227,15.43989398300256,81080,9
-3.382215564633448,15.4224775161163,81090,9
-3.377756748306523,15.486231264715261,81100,9
-3.3830036618917596,15.477209517864061,81110,9
-3.369485261162666,15.582520265770647,81120,9
-3.3626868915397647,15.62321536889541,81130,9
-3.359003803231672,15.65000110427503,81140,9
-3.3709845896910924,15.763807534161648,81150,9
-3.3602695887384835,15.71491219559056,81160,9
-3.347785197528797,15.614294583989182,81170,9
-3.3277914999317977,15.588799886196416,81180,9
-3.3311267770059336,15.513730747907967,81190,9
-3.3292519537075718,15.547419517154626,81200,9
-3.331642750995681,15.486506518859974,81210,9
-3.3252846673971357,15.401447674357374,81220,9
-3.3115715983990786,15.388212094750257,81230,9
-3.2966578296543325,15.33968659572496,81240,9
-3.2904016450286493,15.265943991117705,81250,9
-3.2829061804093254,15.230748444549143,81260,9
-3.301709780464905,15.258283636387649,81270,9
-3.2962558293712245,15.229920769151839,81280,9
-3.3055996117757385,15.310173825073788,81290,9
-3.3037654302642396,15.189446719548698,81300,9
-3.315552726477504,15.194773259213937,81310,9
-3.3239664598753844,15.235763808872406,81320,9
-3.3264082066499236,15.184864110004304,81330,9
-3.3342794605448853,15.155640409342945,81340,9
-3.3372530846170747,15.08509351598337,81350,9
-3.376361380290871,15.082314405603363,81360,9
-3.3895705500329596,15.072107684345392,81370,9
-3.422255970853791,15.009998021313496,81380,9
-3.451748360854509,15.077984732300054,81390,9
-3.4875355157278607,14.976249950208631,81400,9
-3.5364546798494008,15.013573136922806,81410,9
-3.5566029929399035,14.954047462027793,81420,9
-3.595118154130052,14.98103575895175,81430,9
-3.632004109777232,14.849538670791478,81440,9
-3.7269197634345526,15.023920142146421,81450,9
-3.7830643304467637,14.957096937868862,81460,9
-3.828221773237802,15.036070646534425,81470,9
-3.876996924071107,15.036084462379526,81480,9
-3.9262129499401723,15.06952305855412,81490,9
-3.9928634188566354,15.10310895289264,81500,9
-4.050092650368983,15.22942977527208,81510,9
-4.104672803092646,15.24952524079923,81520,9
-4.177449874125952,15.391147430455641,81530,9
-4.2304255597856075,15.397462334424285,81540,9
-4.259414050530356,15.40724395275606,81550,9
-4.306679859641371,15.317283671514419,81560,9
-4.3491478763625615,15.515925766867381,81570,9
-4.37259288628025,15.437019649567084,81580,9
-4.43172167956992,15.479014079785763,81590,9
-4.471193395279874,15.455350725399052,81600,9
-4.4845692552492435,15.454206560873198,81610,9
-4.516699827327676,15.433147599563826,81620,9
-4.561780109624812,15.445440725983568,81630,9
-4.599156122759972,15.395710910368358,81640,9
-4.625276127968113,15.32303233838537,81650,9
-4.658944608821921,15.283857828427614,81660,9
-4.674892387086075,15.105996889621752,81670,9
-4.670976050262069,14.924965533192323,81680,9
-4.715540064063757,14.955057719131899,81690,9
-4.736141326923798,14.72667202223884,81700,9
-4.765079162687819,14.745084505281177,81710,9
-4.763269130643876,14.578358074869712,81720,9
-4.81169705925463,14.565904259543869,81730,9
-4.831095855333771,14.410352084650397,81740,9
-4.872336961300803,14.489178070049105,81750,9
-4.887744027096249,14.381215530088909,81760,9
-4.932525680611649,14.345341094147212,81770,9
-4.981290523745387,14.354576455218824,81780,9
-5.032082744131078,14.378239809605535,81790,9
-5.06425042392795,14.289046839145678,81800,9
-5.092787731937372,14.328227725647332,81810,9
-5.104898100905633,14.296809218578023,81820,9
-5.172815827857417,14.394876212622224,81830,9
-5.2131003793046435,14.434001623192007,81840,9
-5.2436406205927595,14.380246295417182,81850,9
-5.267343617505321,14.390997786075072,81860,9
-5.30594830842885,14.53134828032777,81870,9
-5.345613219879257,14.456669173974104,81880,9
-5.3970268472959795,14.449150165967009,81890,9
-5.428651753084231,14.500737468818231,81900,9
-5.449072483949,14.432769887463353,81910,9
-5.471392187579689,14.43718033032264,81920,9
-5.501247703110862,14.499585439888241,81930,9
-5.513939131828993,14.367886427838028,81940,9
-5.545448591382095,14.403788495469929,81950,9
-5.581197166008497,14.478406812105145,81960,9
-5.589326406898331,14.373359628012805,81970,9
-5.637792621250333,14.366957577944289,81980,9
-5.6568562698406994,14.416983690299057,81990,9
-5.659131031882255,14.323286754336154,82000,9
-5.685135590855247,14.43040121395859,82010,9
-5.725535883043325,14.41796015172053,82020,9
-5.738771558298586,14.40093392932052,82030,9
-5.7542663867932005,14.32247905877638,82040,9
-5.805137534707004,14.401459994191688,82050,9
-5.8284912478571,14.362568390231313,82060,9
-5.849829952994724,14.354281646339508,82070,9
-5.883252521587438,14.435779616180822,82080,9
-5.8735205806678055,14.339888298912893,82090,9
-5.896912874064852,14.356341695119854,82100,9
-5.928576654605756,14.47551186117775,82110,9
-5.952643071554475,14.370902533099391,82120,9
-5.988029993178932,14.442438003313834,82130,9
-6.0006039141219985,14.429619874780238,82140,9
-6.025444292055339,14.391341481790901,82150,9
-6.05452407956768,14.416808547893465,82160,9
-6.077375955001721,14.421117816256315,82170,9
-6.095882987815477,14.38308725827295,82180,9
-6.112955777860929,14.31752363396571,82190,9
-6.121757375268224,14.285177127208515,82200,9
-6.141079010853464,14.35963305452593,82210,9
-6.165131291528493,14.280437654684354,82220,9
-6.195696271295567,14.327177508868163,82230,9
-6.221454918007465,14.343226207089385,82240,9
-6.223561222787528,14.24003884829915,82250,9
-6.246851911717416,14.340136771573256,82260,9
-6.267426669064284,14.281763975814087,82270,9
-6.296778579845191,14.289868350550554,82280,9
-6.315815722922386,14.264919272363562,82290,9
-6.313309184893425,14.250257259887592,82300,9
-6.331389773450815,14.259372529382555,82310,9
-6.35034975603411,14.23077479278002,82320,9
-6.368326678584426,14.137157563615776,82330,9
-6.405200264992126,14.213816374296737,82340,9
-6.412102595127801,14.19800254544224,82350,9
-6.417607495707912,14.22522719959316,82360,9
-6.4385704115698985,14.199982674872462,82370,9
-6.4675079528282176,14.173202040727952,82380,9
-6.48994545873967,14.143614877064698,82390,9
-6.5000773384024955,14.18268821252602,82400,9
-6.512742556113155,14.143191261998744,82410,9
-6.509512712080303,14.110775676016042,82420,9
-6.51481204768048,14.079687899023314,82430,9
-6.5172661636945,14.09188537728466,82440,9
-6.5120192501092635,13.992500351617787,82450,9
-6.521544153520451,14.031606632555892,82460,9
-6.531600639723588,14.040406263128153,82470,9
-6.53599437029039,13.984388325028648,82480,9
-6.527322649897637,14.038715841342134,82490,9
-6.539845915859975,13.98053689251731,82500,9
-6.543697166923859,13.906713518354078,82510,9
-6.5222550902848635,13.854963613633585,82520,9
-6.505608744495778,13.810599872255748,82530,9
-6.50270167871222,13.699998718432651,82540,9
-6.5056614610164205,13.63419278545748,82550,9
-6.486932959914828,13.541888699232256,82560,9
-6.466823227071275,13.41503734840092,82570,9
-6.452309691575425,13.268588115017552,82580,9
-6.466731930303683,13.261458288739387,82590,9
-6.494972671071282,13.184955915935268,82600,9
-6.515780971439765,13.084553831517471,82610,9
-6.5214281182738985,12.976826373475461,82620,9
-6.541551987391143,12.895046135291151,82630,9
-6.56078232620879,12.76217490192195,82640,9
-6.576809032001056,12.686358857792174,82650,9
-6.6164863126909434,12.587330068377453,82660,9
-6.638689981075079,12.41257811982233,82670,9
-6.696437248117087,12.382451713097195,82680,9
-6.734408162770105,12.315347090682494,82690,9
-6.80050378294417,12.202947751481586,82700,9
-6.839069599115046,12.16844002144761,82710,9
-6.868976358638353,12.034357457290215,82720,9
-6.9262055901507,11.960486046496323,82730,9
-6.971452562675119,12.01081610744332,82740,9
-7.043906266447728,11.921837813961194,82750,9
-7.1018202237170165,11.893031564373361,82760,9
-7.149291008796561,11.905095135212955,82770,9
-7.180983061884849,11.809681846185534,82780,9
-7.267523856896941,11.884792219457825,82790,9
-7.323692573376708,11.843348935182958,82800,9
-7.364702492367741,11.950220873585998,82810,9
-7.402388620007011,11.978178830284607,82820,9
-7.467773597922367,12.029160574017464,82830,9
-7.542100357959125,12.076413739984655,82840,9
-7.58531965872589,12.214009567275601,82850,9
-7.6005055507392,12.121476775676085,82860,9
-7.665100369856329,12.28069695116824,82870,9
-7.7244889171750835,12.41381708230073,82880,9
-7.778136959352201,12.417546935375174,82890,9
-7.831772926795539,12.473933862814617,82900,9
-7.878429403609299,12.48153576589232,82910,9
-7.931923419304317,12.49998842116118,82920,9
-7.996623376957027,12.691352754417663,82930,9
-8.051783116902051,12.630900142592079,82940,9
-8.103507447834287,12.720657224635,82950,9
-8.172290727043986,12.733839666376342,82960,9
-8.229144463786398,12.766960710665067,82970,9
-8.275323546857363,12.761111294400607,82980,9
-8.34159852100389,12.803529977339632,82990,9
-8.39838864451469,12.710445189590452,83000,9
-8.483598862765549,12.945495437608947,83010,9
-8.527035803246026,12.857682776350453,83020,9
-8.586812214574197,12.97385766719037,83030,9
-8.662146478617192,13.090215352288551,83040,9
-8.719117723134667,13.112106877678876,83050,9
-8.803966582889283,13.26654889628059,83060,9
-8.852095588212597,13.336695130132224,83070,9
-8.893569942695542,13.376576161153322,83080,9
-8.966643580970674,13.539842678848474,83090,9
-9.00807964971237,13.439959007449174,83100,9
-9.101354023092942,13.530619645761723,83110,9
-9.158207759835355,13.459562628890712,83120,9
-9.179570908946237,13.399162942379439,83130,9
-9.22006426493612,13.249804942223573,83140,9
-9.241416517336031,13.132680796549458,83150,9
-9.2551157445661,12.899609402652404,83160,9
-9.267031445265395,12.794771794302674,83170,9
-9.288717667131277,12.487486144101752,83180,9
-9.28882310017256,12.16712007686177,83190,9
-9.346568305674653,11.898335998686436,83200,9
-9.424939512515751,11.68273527229873,83210,9
-9.496064406561338,11.42677484899503,83220,9
-9.585655986139523,11.220383339848976,83230,9
-9.656092325854043,10.923162639080136,83240,9
-9.804500522677872,10.808165921000173,83250,9
-9.895851184813566,10.652601205570377,83260,9
-9.979576210809691,10.610929641024141,83270,9
-10.048601573706362,10.509921784936514,83280,9
-10.12983419794722,10.557396429528254,83290,9
-10.23875948784442,10.562956988354363,83300,9
-10.343780810157098,10.559483684895877,83310,9
-10.479641297045328,10.594557439476084,83320,9
-10.64009772213431,10.7482506392733,83330,9
-10.754812994131074,10.829452312375057,83340,9
-10.901128138931425,10.896975236069135,83350,9
-11.047355815538305,10.988221666213983,83360,9
-11.159434083480159,11.024144138786339,83370,9
-11.260983478073014,11.083561412435172,83380,9
-11.377365652342588,11.17009536409167,83390,9
-11.509515072881044,11.176719530439122,83400,9
-11.638448491154639,11.264250348457551,83410,9
-11.735728731092598,11.361501144883457,83420,9
-11.860063148325159,11.326939001674926,83430,9
-11.994694368413615,11.3538407901534,83440,9
-12.12970167228341,11.378694432733463,83450,9
-12.284548058256703,11.481278145368497,83460,9
-12.394302381704781,11.586136158658684,83470,9
-12.492295030935663,11.623432563888507,83480,9
-12.535653338393729,11.572833837892153,83490,9
-12.567369540949572,11.754586593987337,83500,9
-12.538925296741954,11.773847369918899,83510,9
-12.53184420164522,11.877736148537359,83520,9
-12.455846121750119,11.797059477549453,83530,9
-12.400944368799967,11.966545888709247,83540,9
-12.287960790330441,12.00624412547208,83550,9
-12.19981552825434,12.06817226955449,83560,9
-12.06217151483534,12.099416696975522,83570,9
-11.916218023036937,12.178673099087003,83580,9
-11.735121460335257,12.273945679045855,83590,9
-11.551907990648248,12.373728601051647,83600,9
-11.34138353469457,12.421087830198925,83610,9
-11.121464935861354,12.599803863540828,83620,9
-10.907605497339242,12.718577621120048,83630,9
-10.695673893141835,12.899381122381035,83640,9
-10.47610222202547,13.056009020229249,83650,9
-10.260951081494778,13.19871522234746,83660,9
-10.06477199828116,13.367527845369233,83670,9
-9.85684626064114,13.604181156522419,83680,9
-9.631727869134991,13.718511950868496,83690,9
-9.432010005407216,13.87594754427648,83700,9
-9.230133120378737,13.999716686341431,83710,9
-9.044835728345008,14.14780150323334,83720,9
-8.827190124519134,14.174669921132109,83730,9
-8.633868924636856,14.251583793568786,83740,9
-8.438000839444454,14.32148219241445,83750,9
-8.260318481345024,14.291343032601528,83760,9
-8.105419084345389,14.316345461205758,83770,9
-7.94358083850304,14.217122612305229,83780,9
-7.761736525824212,14.104851866739498,83790,9
-7.619918188586331,14.054872515706611,83800,9
-7.455183479165694,13.862551700866186,83810,9
-7.322994005851776,13.752783748778434,83820,9
-7.137814416098812,13.599663800277195,83830,9
-7.023719373110275,13.462330048940249,83840,9
-6.8856350736669185,13.290150610743002,83850,9
-6.768476582367108,13.09279360153593,83860,9
-6.657302446930118,12.916601191715392,83870,9
-6.522449758553826,12.786753502908763,83880,9
-6.432198191697662,12.739662726259379,83890,9
-6.339648891355192,12.563868637880685,83900,9
-6.242031442388545,12.506067393005786,83910,9
-6.156614186629241,12.483043818523,83920,9
-6.089768754938113,12.498506937463388,83930,9
-6.036340119508921,12.578691976917145,83940,9
-5.986439367882913,12.590507712750771,83950,9
-5.906126779454823,12.664243940814133,83960,9
-5.870780499617231,12.766415303610756,83970,9
-5.8197161559629755,12.787554184270254,83980,9
-5.773291160630915,12.763372841967973,83990,9
-5.734402271705042,12.792508971426532,84000,9
-5.7075324549798365,12.767149456364299,84010,9
-5.665062671224434,12.743762418879614,84020,9
-5.632261509662752,12.740800726792806,84030,9
-5.585797934083741,12.548761542640987,84040,9
-5.539064296776079,12.489552144323065,84050,9
-5.509208486739204,12.475146681463054,84060,9
-5.455793693078001,12.413406645425487,84070,9
-5.463443773190827,12.396994484202365,84080,9
-5.444548876367656,12.346375353265554,84090,9
-5.416748421624414,12.271857786023842,84100,9
-5.385807947087402,12.142393965159567,84110,9
-5.364457167215998,12.225205290491369,84120,9
-5.379772936243853,12.230631516792798,84130,9
-5.3848513925675965,12.212191614611722,84140,9
-5.371901682348891,12.27952579260657,84150,9
-5.379513182214767,12.349291559339258,84160,9
-5.397658562026577,12.458679044308065,84170,9
-5.388586902890629,12.513997688093976,84180,9
-5.37899720822502,12.6226795022053,84190,9
-5.362943996919583,12.621933446569823,84200,9
-5.361781877419844,12.77691109485854,84210,9
-5.357723588847518,12.799167358559545,84220,9
-5.3694319575326706,12.82300606790331,84230,9
-5.379462232728337,12.815014345442286,84240,9
-5.385123515836162,12.7644492025771,84250,9
-5.391623551183028,12.849840265016521,84260,9
-5.373904615627585,12.831690708134037,84270,9
-5.373271133862775,12.825598132995793,84280,9
-5.3850057135553975,12.870877333525192,84290,9
-5.384670566066624,12.861525706803265,84300,9
-5.380443525727102,12.846649229901029,84310,9
-5.390317712900758,12.9253464091131,84320,9
-5.378129888932895,12.946667446376471,84330,9
-5.393898607730287,12.94792575103801,84340,9
-5.390201677654204,12.955142935967508,84350,9
-5.362220985421392,12.895604720536173,84360,9
-5.365206684227361,12.96252803655285,84370,9
-5.382188472010922,12.949016140043705,84380,9
-5.3632284894276285,12.890730277832944,84390,9
-5.357116023584476,12.90922225512248,84400,9
-5.3502016187150225,12.990008815216804,84410,9
-5.363086243173606,13.031915461681224,84420,9
-5.3545181887879245,13.037562954055742,84430,9
-5.3313962516252325,12.975190577415457,84440,9
-5.341516056554279,13.028885753126227,84450,9
-5.340676715303835,13.094658528073154,84460,9
-5.353005018491508,13.112162141059285,84470,9
-5.343933064849858,13.046712444336263,84480,9
-5.344463175113297,13.055537581084096,84490,9
-5.352799748017277,13.017555484834318,84500,9
-5.347810821426913,13.029949360647569,84510,9
-5.334796319953788,12.985874689259546,84520,9
-5.3287736783497195,12.91062403202161,84530,9
-5.322324297983582,13.013671531949127,84540,9
-5.347551067397829,12.969771790415233,84550,9
-5.341451265299859,12.94724643656195,84560,9
-5.3674941100141,12.9795597852909,84570,9
-5.358524055345311,12.872049129741251,84580,9
-5.382046225756899,12.893954683528142,84590,9
-5.3543497315264315,12.856477609554686,84600,9
-5.3851355905699405,12.942816013865134,84610,9
-5.388095372874141,12.946310359918465,84620,9
-5.395513676999562,12.867874619006006,84630,9
-5.390343923908227,12.937861439260317,84640,9
-5.405956260177905,12.931526555454141,84650,9
-5.42368933200704,12.9195628838022,84660,9
-5.438538014991663,13.07036177032641,84670,9
-5.4395334442641206,13.124877819787665,84680,9
-5.435165924704789,13.010466255885609,84690,9
-5.4467588471547925,13.111535114243145,84700,9
-5.458288156373183,13.097809178410659,84710,9
-5.440955317792945,13.110040877457562,84720,9
-5.453608166264123,13.235472384515406,84730,9
-5.469362748787824,13.226559464013311,84740,9
-5.479431898736143,13.324005807785268,84750,9
-5.487715460613779,13.329028398858275,84760,9
-5.472297792613064,13.291382133920193,84770,9
-5.467333604501661,13.354838523022277,84780,9
-5.491968711960769,13.465582086325648,84790,9
-5.494979149245698,13.531568688044455,84800,9
-5.501763971606311,13.583446123642808,84810,9
-5.478424100224205,13.515008803554482,84820,9
-5.491012157440964,13.515257488766308,84830,9
-5.494282348754978,13.58519032094899,84840,9
-5.480776317265364,13.5802759185707,84850,9
-5.492096821941101,13.722382513011512,84860,9
-5.471818631836055,13.707047562603373,84870,9
-5.462074616182646,13.59755656507204,84880,9
-5.4668562107588645,13.613639909181746,84890,9
-5.460975520903116,13.566307036415894,84900,9
-5.448154215170444,13.648571891936067,84910,9
-5.4493443127118635,13.605231373301583,84920,9
-5.40624075268595,13.546877707174096,84930,9
-5.412224814043069,13.60692158253614,84940,9
-5.388483236883556,13.463083331325468,84950,9
-5.397207673796952,13.539513861735061,84960,9
-5.3709960773155165,13.49598332209257,84970,9
-5.380792809489568,13.495201982914223,84980,9
-5.364845031225415,13.506457858194045,84990,9
-5.368824686775331,13.513446550300712,85000,9
-5.338737100751053,13.457537013447388,85010,9
-5.303648513402631,13.445843282153582,85020,9
-5.271130077314784,13.321030087301894,85030,9
-5.245166160128655,13.179946928155898,85040,9
-5.228324851564905,13.124002532862626,85050,9
-5.1961047497530926,13.013563768357336,85060,9
-5.171018459558657,12.893470066192279,85070,9
-5.133460147394016,12.70625813831888,85080,9
-5.107134577205941,12.617361464598584,85090,9
-5.0594299545990795,12.39193150835137,85100,9
-5.019610722160872,12.293177973081361,85110,9
-4.96818472550467,12.077597651634111,85120,9
-4.935499304683839,11.943637092016534,85130,9
-4.8832466305223745,11.675336568419748,85140,9
-4.863315957145583,11.50431574824785,85150,9
-4.84005354076308,11.231100822272772,85160,9
-4.791457154890833,10.997309729121667,85170,9
-4.775948484628229,10.899452523371544,85180,9
-4.760348223092328,10.821185760872245,85190,9
-4.718357600113935,10.698365661090028,85200,9
-4.685361475777588,10.701624075019323,85210,9
-4.704179212106859,10.587394242618215,85220,9
-4.694628392193903,10.573458943594577,85230,9
-4.715022323039799,10.700170648114659,85240,9
-4.731759965596477,10.732497600137249,85250,9
-4.743210347286755,10.876186640220826,85260,9
-4.761808676868103,10.873668755588966,85270,9
-4.762584699392637,10.9040572382681,85280,9
-4.805867318885312,11.086321393183502,85290,9
-4.853971880235368,11.182024814958051,85300,9
-4.8828446302392665,11.370805585180577,85310,9
-4.950490528428187,11.570908971842337,85320,9
-4.990904662384255,11.670146061690893,85330,9
-5.051999281234177,11.836428259544483,85340,9
-5.107999834958154,11.999081141165673,85350,9
-5.154475485270942,12.058640186640392,85360,9
-5.2130617990576935,12.11180355859049,85370,9
-5.271660187578222,12.223003469885134,85380,9
-5.337819126478197,12.315031451759792,85390,9
-5.427668693051253,12.389493543069634,85400,9
-5.492769178458563,12.398811799211856,85410,9
